id,target
22538,0.8207788495406712
22541,0.5587952071544147
22547,0.5065379956429226
22548,0.6705256989152922
22550,0.7329624404587636
22558,0.7491807152748147
22560,0.8292243055281527
22562,0.794289458199364
22574,0.5582740549096434
22578,0.8719711675730388
22579,0.9580974516015727
22580,0.9524318503144398
22582,0.7991029650527437
22583,0.6480922261977977
22585,0.8461380876185991
22587,0.8363315111852239
22593,0.9023104746719195
22595,0.7447463963290045
22604,0.7840308825378478
22605,0.9202988448980662
22610,0.966408389906705
22614,0.9201111627010177
22617,0.9657015291464017
22620,0.8566436214755622
22626,0.6159511402978618
22627,0.9723354339581243
22630,0.6815579530311291
22632,0.9425510188522707
22634,0.5952579289760627
22639,0.7147920341789951
22640,0.9231225106000278
22641,0.6635106093477149
22646,0.8724432872987473
22651,0.6211253982014284
22654,0.899551784485094
22657,0.9215597326713234
22660,0.7594004063260653
22667,0.5994819568967149
22672,0.8837293161544568
22676,0.582331453447679
22683,0.9486844003548427
22684,0.790971463120241
22686,0.8139463430586604
22701,0.8667237762072161
22702,0.899850601119883
22703,0.7847706064860875
22705,0.9284242648770223
22711,0.9038797983893692
22712,0.8711397144634199
22718,0.9153390155381615
22720,0.6836569787266187
22721,0.965689383847341
22729,0.8645330442379773
22734,0.46766866703229154
22738,0.576883791798168
22741,0.6467261468147797
22742,0.7321902940198963
22746,0.8666565362010947
22748,0.7925625083649488
22749,0.818312471574579
22750,0.8284456330214255
22752,0.7806048910000297
22753,0.5097211877718716
22754,0.871922368905402
22755,0.8405457033625702
22757,0.5707795650651253
22761,0.7546064653425678
22764,0.8140947451404363
22770,0.9320528185302763
22772,0.6462104553247368
22775,0.7292491696134971
22777,0.8910892636103157
22781,0.8866057180377255
22784,0.8312603306586389
22794,0.7006880935959442
22795,0.8855478152131104
22798,0.5587116697954158
22808,0.8541957466635022
22809,0.8529080746674775
22810,0.6242559780542982
22817,0.7331099958208072
22822,0.8406311834292443
22826,0.7172129793719147
22831,0.8616930166427973
22833,0.8671529623485638
22841,0.6597797336521868
22845,0.8812976529332962
22846,0.6312946266322146
22847,0.46488003841429676
22848,0.9611859026924159
22850,0.7021789799737825
22851,0.7451116289670283
22856,0.7043106169852822
22861,0.7302441029259774
22863,0.6053595238383658
22868,0.8791123057049077
22875,0.8097318926783023
22876,0.5746027040498807
22877,0.8078459588649867
22879,0.9303420047491995
22880,0.8526981153966637
22883,0.6726953297065656
22885,0.7806643817301335
22887,0.7556351486927393
22891,0.9026078495240542
22892,0.9549249058375975
22897,0.8144405473543899
22904,0.8020931595677885
22905,0.33295986385530263
22906,0.6530944517034426
22907,0.2139374524691981
22910,0.8241663839754656
22911,0.8164528759145624
22912,0.6764959690360828
22914,0.6185233918176529
22927,0.780803576490673
22932,0.817231400018454
22935,0.7840773920227722
22936,0.8882620888451209
22937,0.9692155657466246
22943,0.8748943714413179
22950,0.9496753702251969
22952,0.7543597231718151
22953,0.796657173583369
22954,0.9296511304917051
22957,0.7850966004297151
22960,0.7721842358612496
22961,0.7889772994039569
22964,0.546464531854104
22967,0.8801776022587058
22971,0.7202030920765533
22975,0.8910436023963586
22980,0.8397525456426362
22985,0.9685872694532536
22991,0.42813627053929726
22995,0.5245780908934543
22999,0.7932381714239325
23000,0.7286937571865284
23003,0.9234034739578538
23009,0.9045823684761243
23010,0.7393438397847594
23011,0.929350703456933
23014,0.5630907913929706
23018,0.5654603737762727
23022,0.9291761997361146
23027,0.7538158473766148
23030,0.762687228461396
23031,0.927289234912378
23033,0.8990206586130052
23036,0.8521842774941735
23038,0.7308820106407445
23040,0.9452787185704934
23041,0.8346048917551318
23042,0.8502496168863707
23048,0.8154539314693384
23052,0.9237692610172543
23062,0.8866568074910188
23065,0.8036799621700594
23077,0.9308427000114607
23079,0.7775544363970182
23086,0.7997082963866509
23088,0.2322004364857442
23091,0.8303882187602869
23100,0.7695902071831047
23101,0.4407831712670594
23108,0.4717633599971462
23109,0.8689038683076522
23113,0.8673800076996039
23114,0.8424566997921443
23116,0.45810950504481673
23122,0.5511304907873051
23124,0.8248943796100158
23126,0.9255188423082779
23127,0.9569567845889657
23128,0.5376764258832685
23131,0.8831967369522213
23133,0.7626325264194405
23134,0.8773322866661551
23138,0.9352424971892266
23145,0.7188878623882269
23151,0.6423416731493281
23159,0.6161694872746729
23160,0.6617994974798929
23163,0.7922505673243825
23166,0.7840849906761556
23176,0.8084024092052882
23182,0.7642612552804693
23185,0.6173837186358858
23187,0.8132974556874908
23205,0.6965852186033059
23206,0.9396503362339957
23218,0.7615972422636331
23222,0.9277723032316247
23236,0.5550078319003864
23238,0.7374117541767983
23240,0.8978546271498503
23244,0.8185257026323101
23246,0.6974554304788068
23250,0.5550309485160889
23251,0.751183200955024
23252,0.8015594412272222
23260,0.6955298595551609
23261,0.6017611433342274
23264,0.8753868656396053
23265,0.6592455798882071
23268,0.5949938959780174
23277,0.6744441408781369
23278,0.9243148023927159
23279,0.7047957933137645
23282,0.9312689299803829
23284,0.8156458071589409
23288,0.5752729273513782
23290,0.7791906022170966
23295,0.7572242351428249
23297,0.7504118346134245
23298,0.6359759890391383
23301,0.931748818937059
23302,0.740704704277829
23304,0.8194011211233301
23312,0.7287576916713221
23316,0.7134238540853062
23319,0.6505224069728155
23323,0.7594171108123771
23324,0.7989909100774721
23326,0.6601903160582727
23329,0.8189758702293113
23331,0.8068620622997411
23335,0.4712769827354165
23336,0.5753042424711475
23337,0.523136069113998
23340,0.8521266430021057
23341,0.5448111405791947
23342,0.9553594268094394
23346,0.8290961663718912
23349,0.775423505131868
23350,0.27052498580104045
23352,0.7089368872870339
23353,0.930359943527689
23357,0.9359004119723214
23358,0.7239099949534673
23359,0.5315562625487318
23360,0.8522272247920276
23361,0.5170770927252576
23364,0.9334829181849247
23365,0.24253473455327132
23366,0.7891506409478977
23367,0.6393084693849304
23368,0.542869216608006
23372,0.9648232713361151
23374,0.8159744941943141
23375,0.4649836324830904
23376,0.7119766103802427
23378,0.9262835069330744
23379,0.8439670518274933
23383,0.6358247143046551
23384,0.9469578761946871
23397,0.5286594460837363
23402,0.613910912015263
23408,0.7171558703561285
23410,0.9666289860018609
23412,0.7634685288713193
23413,0.842116556857636
23414,0.9270549772757342
23415,0.8253685900620946
23418,0.9131594606758524
23421,0.9476137063908504
23423,0.5365266749143868
23425,0.7253371451450092
23427,0.8902145846327025
23433,0.6301195910075147
23440,0.5521915587739441
23441,0.46914019160680404
23445,0.3892197315397201
23449,0.5314353144395322
23452,0.8268264296052608
23454,0.9501436412473484
23460,0.7782538781475671
23463,0.7724800611506076
23464,0.807861387914412
23467,0.38963748573503837
23472,0.7674261545672474
23474,0.835994722234205
23477,0.8030202797721631
23488,0.8970563666401992
23490,0.39457503100207925
23491,0.8580271102429972
23492,0.8376351616294517
23493,0.7705537593903611
23494,0.621536896156009
23496,0.845286318942164
23499,0.8317998516957605
23500,0.8725479789262989
23501,0.5968651427638383
23506,0.7279067568095936
23507,0.836676973557611
23509,0.6853674260362805
23512,0.9364715303993719
23515,0.9061523403091936
23517,0.850996741344874
23521,0.7878268695637392
23525,0.9440896218886364
23527,0.6044444470480407
23530,0.5902621035596907
23531,0.9748750332711564
23547,0.7785483706833433
23548,0.8383410418009707
23554,0.7459118515320471
23555,0.5915194781988666
23557,0.8968926724556775
23558,0.9373027979006774
23559,0.9312399702128458
23561,0.5817082452457338
23566,0.6210064885065658
23569,0.9110496815861266
23577,0.5197950687712105
23578,0.9410832248193294
23581,0.5022084961006165
23582,0.7702375775525196
23585,0.8952227358500391
23589,0.8439636735623497
23590,0.8854352133696708
23591,0.7598037804606026
23601,0.9162537166903985
23603,0.46936316772983694
23605,0.6359494260950551
23607,0.8085045035703534
23615,0.9025635093462222
23620,0.9049557519022977
23621,0.8836058056255413
23625,0.5862357026130379
23629,0.5877766021528934
23635,0.825895175973147
23638,0.578404007031573
23639,0.6383587695840305
23642,0.8707070605749522
23643,0.652495510025166
23645,0.8428212837827893
23655,0.5591202369040678
23662,0.9494195635402332
23663,0.7161025771421379
23668,0.8621558797134263
23669,0.6283592439217814
23672,0.7054924589001883
23673,0.830627396395816
23678,0.8734935461354258
23683,0.8318931220779523
23684,0.8691547316489702
23688,0.5973722193929625
23691,0.8493085928224708
23692,0.6110534919568722
23694,0.8872172476172027
23695,0.5577539455219302
23697,0.9591328666225343
23698,0.7566683356417682
23700,0.7312774453401228
23705,0.7369629606686301
23708,0.9059641346949331
23713,0.8095847103383499
23714,0.6358031188281528
23717,0.850563238068785
23719,0.664206518918268
23720,0.6405512424535006
23725,0.9112662746596761
23729,0.7774493475662869
23730,0.653082666497751
23732,0.8407793654110525
23735,0.7653281470183008
23743,0.8869658746966983
23745,0.786506143903942
23746,0.39672296729694045
23748,0.5191883377235305
23749,0.2674732419067976
23750,0.27471442581061534
23751,0.8779364278520545
23754,0.7076142779794137
23755,0.9502759526017255
23756,0.9747780477601926
23757,0.9641207839159743
23760,0.8659641935329392
23763,0.5464863858074683
23767,0.7992378105304728
23768,0.638328879018885
23771,0.7763564858040897
23772,0.7836279224257496
23778,0.7768835853474787
23786,0.5354801320554685
23790,0.713141650148521
23791,0.565035562305094
23792,0.8674471140764706
23794,0.874398155748491
23798,0.785406231970569
23806,0.7340367698256447
23812,0.39226558951323975
23814,0.9292954800375962
23815,0.5722085043225713
23821,0.8346161971041757
23823,0.8324941386603064
23831,0.7404067953357478
23847,0.9087690241490793
23849,0.7501775029049746
23850,0.5094728209482122
23879,0.8012350295400715
23885,0.7656170966309357
23887,0.792171746326081
23889,0.8865973453207479
23890,0.8962575256724552
23891,0.5827715948399483
23896,0.8955156627403812
23897,0.45338566016327714
23899,0.7883617892210573
23905,0.6402764883943568
23906,0.8919929515887879
23911,0.6735796591157668
23915,0.9382057649650819
23917,0.7169399965209502
23920,0.7926581068174778
23921,0.9245023390510188
23922,0.8075632380447466
23926,0.5227864398285255
23929,0.7090307103074724
23931,0.7401701866822938
23938,0.8273026833210562
23939,0.8557746774229882
23945,0.7166297062266156
23946,0.5076303789566154
23948,0.7984603292021063
23957,0.9390739044660018
23958,0.5507310560932819
23960,0.8661682409154786
23962,0.849685584440314
23964,0.6121718062732894
23968,0.8490582884795024
23971,0.6874238082255477
23974,0.8166718064730112
23977,0.7030710173493928
23989,0.4710722022492973
23991,0.933388634066806
23992,0.850885170567927
23994,0.646570870213754
24001,0.8045075278667209
24002,0.5037280246432232
24009,0.9339763168407147
24010,0.9559031304238534
24013,0.6656297863823342
24014,0.7474192199492614
24025,0.7189174269514473
24026,0.8479358270711338
24030,0.7374451616284964
24032,0.4365891527311936
24035,0.8531360010594542
24039,0.8531269600392666
24042,0.3947576680277513
24048,0.7698136851892964
24050,0.8522717963243742
24055,0.8403688067698305
24058,0.5475097169868934
24059,0.6075302692154921
24067,0.9445127864486067
24076,0.878542147412255
24082,0.8975848476585551
24084,0.8757865657301007
24085,0.9224867623077067
24089,0.8735657000547997
24101,0.79745621257668
24106,0.8614415353663798
24107,0.3654509610921731
24117,0.6905910821107052
24120,0.8921594625522082
24121,0.7952074184579179
24122,0.9417630629378009
24125,0.8726862659327049
24126,0.380323332127361
24132,0.8443341003188409
24135,0.9528095096782151
24139,0.6266407135505653
24140,0.8800451949920252
24142,0.9285928342269841
24145,0.7071514685336351
24147,0.7631160045936727
24148,0.6669509745604534
24150,0.713890842513522
24154,0.8558313986221515
24157,0.915865328073644
24174,0.8759048441465982
24176,0.7990791074267515
24179,0.7956342158096563
24180,0.8342073911060528
24183,0.8922502238241554
24187,0.8688447010847835
24190,0.5192710207293165
24191,0.8946317155737338
24198,0.92084687047328
24199,0.7281842321954994
24212,0.9441696154019361
24213,0.9405423161282106
24214,0.808977458371028
24215,0.49043576575171427
24219,0.93155584329438
24221,0.8793526877713591
24226,0.7191842712349152
24233,0.6333844910559019
24235,0.9253738470086683
24237,0.7488884523636556
24244,0.5903299966507406
24247,0.24310964794428205
24272,0.885153770211629
24273,0.5407935685527214
24274,0.9712296388647785
24276,0.7980127463583746
24277,0.8768772667184862
24280,0.5015900777798226
24282,0.9447639931186008
24285,0.83262891452025
24286,0.7561168109062213
24288,0.8676161756247336
24290,0.7987025990023797
24293,0.18133204763689054
24295,0.8788245242463897
24297,0.8519506332534454
24298,0.8005909491020207
24305,0.6467262885656777
24309,0.8959197104479344
24310,0.9667629895143641
24315,0.6184162437871612
24325,0.8414403832849711
24327,0.5970984221717124
24328,0.9041592262263876
24329,0.7580510781219348
24330,0.7028362657451117
24331,0.8685947370574097
24333,0.9528109595571765
24335,0.41361075913184037
24344,0.8105027907926076
24346,0.7307336127873927
24350,0.6310928373362681
24352,0.6338461825045862
24356,0.8754499060194116
24360,0.8364730301091101
24365,0.6754391603022094
24369,0.8117486949044473
24376,0.8741412334576706
24383,0.4901438336475641
24384,0.9605892737366236
24387,0.9326380073043481
24389,0.7675029365312944
24390,0.873780619190736
24397,0.8507736591150601
24399,0.8853256940847398
24401,0.8108859280662744
24403,0.7556928471719824
24406,0.6614863196138955
24408,0.9260856815134191
24414,0.8584647627664743
24419,0.7128795897949187
24421,0.8439308718682941
24427,0.9688437749962551
24428,0.7985474245641442
24430,0.9214087807059068
24431,0.7674412990371874
24433,0.7480846298236536
24434,0.4999222852419816
24436,0.932616245744609
24437,0.9074143003840165
24439,0.8411798446930154
24440,0.962709814697976
24443,0.6649393699980348
24446,0.7447701455197595
24447,0.756466988703927
24450,0.5054468081345465
24452,0.8479807998994489
24454,0.7725351959236286
24455,0.8740125823376406
24456,0.8371135827617888
24457,0.42053109790728804
24463,0.729866684860565
24466,0.4737529855855682
24467,0.9493650720957337
24473,0.8730948662960247
24480,0.6711326055601261
24481,0.5986889470398264
24483,0.6592000324735985
24484,0.5002461277213031
24486,0.6466170045827239
24495,0.656894269257174
24500,0.9439359203594402
24501,0.7926222467684618
24503,0.7745266374024682
24505,0.8302048661825486
24506,0.46065161819661377
24509,0.8223470120003598
24512,0.24397444320766845
24522,0.6632996027820433
24524,0.487345121182231
24531,0.6527474960833752
24534,0.5109703781006459
24537,0.8496404504989961
24538,0.6674527909741239
24542,0.34848997242618174
24548,0.8730167292536528
24550,0.9315287119845179
24552,0.935237622594971
24553,0.3707965946786562
24555,0.9245346896705416
24556,0.8496619872217875
24557,0.7721598182471344
24559,0.8729821978254114
24566,0.43415090535011597
24567,0.8535052560696698
24573,0.8671600102057117
24576,0.9252120182982682
24577,0.4716606634283616
24579,0.7041148617344186
24581,0.6132238638421449
24583,0.4331604698587059
24594,0.7936752990906433
24597,0.8407768225032553
24599,0.6847312734826212
24601,0.9552431373798649
24602,0.6079271312615904
24605,0.4545149636920163
24606,0.9142907788399427
24607,0.8801679292259327
24608,0.6562108356778178
24610,0.883148855000891
24611,0.8732232049185413
24615,0.9189546376097594
24617,0.8475262430277362
24620,0.9344547003938404
24621,0.9151298237689796
24625,0.8702174593649606
24631,0.729288359513145
24634,0.8735405744877948
24639,0.8241608726096564
24645,0.6970701614390972
24650,0.7920580014029802
24651,0.8719639918946396
24652,0.8546375569444901
24654,0.4105488733873157
24659,0.760355750828282
24662,0.8604939623165452
24664,0.3832713392725283
24667,0.5672992971303558
24668,0.5678232746854741
24679,0.955378525516112
24683,0.7829576518239159
24688,0.6914253445407813
24689,0.7201615777614003
24693,0.8961052988197444
24694,0.5933815201374705
24701,0.9262018483897676
24704,0.3907999676178586
24706,0.980269639806002
24709,0.7357884387691164
24718,0.8253655843578666
24724,0.5071448299240309
24725,0.5449370784601553
24727,0.7772752065448221
24729,0.7989245895318309
24732,0.7061191800683397
24737,0.7754018807098461
24739,0.5803206001669529
24741,0.9474249845848328
24747,0.8331514487380882
24752,0.8673881430091508
24755,0.7194565473835445
24759,0.7018376059249181
24760,0.8774045541740159
24766,0.9550183721723693
24769,0.9261636859533957
24770,0.8096414793480118
24772,0.5886027355807243
24777,0.7202236723068598
24779,0.9383207354181439
24786,0.9300830832284028
24787,0.8959827458231913
24789,0.7022572164727077
24795,0.8295010502818145
24799,0.716266115639581
24803,0.8549130032335779
24804,0.6881129945991672
24806,0.933514961142464
24807,0.8823008620003561
24808,0.9501403797357515
24809,0.9391564765234692
24810,0.9128507266176104
24811,0.6056247791756126
24816,0.917292275208829
24817,0.4594196835491137
24820,0.7859508412005644
24821,0.8773786442187204
24824,0.8535172947605846
24832,0.9438784608726951
24837,0.6689320695829173
24838,0.7310001351408009
24843,0.8407129648345588
24847,0.9161283409159251
24848,0.45583965047170616
24853,0.4087293520696442
24860,0.7596934720337972
24861,0.6141832038190573
24864,0.6710919331625643
24865,0.8263643261689448
24873,0.5434696223830071
24874,0.4743298818888029
24876,0.9341165829600643
24877,0.6022207147517048
24879,0.9657731928215897
24883,0.9569116175340571
24898,0.9812647354047177
24900,0.6278260518229838
24901,0.8598923082528176
24909,0.6382926083316893
24919,0.8448037200614315
24921,0.7353197729680447
24922,0.8204343916168408
24923,0.5820960857701862
24926,0.9755758739684282
24930,0.850222207308047
24936,0.9362852043857436
24941,0.8110176762448804
24942,0.8928856821837352
24946,0.6972060741351245
24949,0.9540544862317932
24952,0.5998240687596079
24953,0.8656371070042168
24960,0.8676852346358825
24961,0.9355654003113214
24963,0.8939924618367382
24971,0.7764448233053585
24975,0.8683903758980627
24983,0.9625636123612034
24985,0.6801463977645872
24986,0.8643158917309679
24987,0.8385679493433246
24988,0.7289539105780035
24994,0.7208842434550029
24995,0.669573209901318
24996,0.40624120850071505
24997,0.9444668574893896
24998,0.43283489388774465
25002,0.5613601551656753
25003,0.6022302027986173
25009,0.7171395086638652
25017,0.6701847800779792
25019,0.9388039518665403
25022,0.80305793640818
25023,0.32970194169567446
25025,0.5169398853903323
25027,0.7939894712481366
25028,0.5498044900854488
25030,0.8167717211625638
25031,0.5399891039443923
25032,0.40271045006397055
25035,0.9084340773298907
25037,0.8356064147284719
25041,0.929929747627501
25043,0.8006934150293696
25044,0.8501743205517309
25045,0.5368270572829068
25047,0.5883947191812242
25049,0.6652572356305968
25050,0.8713461792200163
25053,0.8216327027399533
25054,0.9090422746541914
25059,0.738401465224381
25061,0.4094659046512146
25062,0.545110910724625
25066,0.9437246633374425
25067,0.2626426181765577
25072,0.7413507381288769
25073,0.6793841957138215
25078,0.7740791434899015
25082,0.6330451872831736
25083,0.7840158074926564
25085,0.7700500157688921
25090,0.8264019577539288
25098,0.8797672379992072
25106,0.6864711433798911
25111,0.7123278358663185
25112,0.8749354782537231
25114,0.8474915155704097
25115,0.930813869472468
25119,0.9123435221958976
25121,0.8242715972168397
25125,0.8303795635159155
25127,0.9164722603838502
25143,0.7353585688045865
25145,0.6195839083703634
25146,0.8500168221231745
25147,0.9493965009156882
25151,0.6584706695017113
25152,0.8144586508582696
25153,0.7254776454886448
25157,0.9553139898976095
25159,0.6885448674858585
25162,0.7069527610584903
25163,0.9352692068156704
25164,0.401927307655756
25166,0.916561204310091
25171,0.507694238202602
25172,0.5162441006726883
25173,0.7872896786219825
25183,0.8927981830484923
25184,0.8346899803118453
25186,0.699405905898294
25190,0.9056468034380057
25191,0.5518894394635971
25195,0.9294353280177449
25200,0.42623529443694425
25211,0.4488623267138253
25213,0.9488253203574237
25217,0.966296718390549
25220,0.849460383064613
25221,0.7124264376101231
25225,0.881820500822449
25233,0.28930118145536443
25236,0.9546276113198139
25238,0.8068176517442747
25239,0.9183659014897314
25241,0.9715491081782802
25242,0.663880137946889
25247,0.9088211015533192
25258,0.5263247218411151
25260,0.47565902797660087
25262,0.8699619149569366
25263,0.6522010402332222
25266,0.8581340313023413
25277,0.9477735362151536
25280,0.763824816079802
25284,0.8744039756372897
25286,0.5132005708303902
25287,0.9530508790513523
25288,0.9356393466017725
25290,0.5982279858028015
25292,0.8078442535845038
25295,0.8484949663503925
25297,0.49649032972722423
25306,0.5102529892769163
25312,0.6967869432985251
25313,0.6229798883241244
25315,0.6585034040868785
25317,0.8708923011974057
25319,0.4012493947975364
25320,0.9547816459013068
25327,0.9018436579080786
25330,0.6573296008624083
25331,0.7432442335561538
25332,0.8858370985459592
25334,0.5706869335581963
25335,0.6182806565184317
25338,0.7250052124343997
25340,0.6920255992508332
25343,0.6659845876141893
25346,0.9007519078674657
25349,0.4793977362879513
25350,0.629526066762576
25352,0.9537844900713714
25366,0.7260379467286481
25368,0.9494879386099577
25370,0.7365654797810179
25372,0.5650157275742997
25377,0.637844154402999
25380,0.8309206317229303
25389,0.6199672036422283
25390,0.7448861314751986
25391,0.9598147897967305
25392,0.9230148667135748
25398,0.8994355452230576
25400,0.8335364850570348
25403,0.7064509494871761
25408,0.6154468690605777
25411,0.7836085505926562
25413,0.8612072704890628
25416,0.687394943440568
25417,0.41443252035860806
25418,0.7685040265089362
25419,0.6788159698085043
25427,0.9322776174640274
25430,0.49630818771946494
25432,0.6926034107667469
25435,0.8835129287621017
25437,0.8596290446872323
25439,0.8951182863820195
25443,0.5970245813040925
25448,0.8513588326118171
25449,0.7577164477213086
25454,0.8251653359926228
25456,0.8059416434598515
25461,0.6148146417151314
25463,0.6072121006641272
25469,0.6447157200002607
25471,0.8724008818136713
25472,0.5566126568040546
25474,0.9159463501386567
25475,0.8290193997988718
25476,0.7094716654946669
25479,0.7846245886476313
25485,0.7227459028294067
25486,0.7557955802080728
25489,0.671390133328059
25492,0.9458437550394805
25493,0.3322216057344757
25496,0.5851008416485248
25500,0.8500903940925312
25503,0.5194216227725258
25504,0.9189342623126339
25507,0.6667589320984264
25510,0.8602757551692303
25511,0.9676974301257506
25514,0.9094075937522959
25519,0.545485371793456
25520,0.8097095959586881
25521,0.8982303376486408
25524,0.8944243737019283
25525,0.8149956092139862
25527,0.8382643657227684
25532,0.8798967953612542
25544,0.5997442192255079
25550,0.7962504695589523
25553,0.8078197221294947
25554,0.46110723614923066
25560,0.5072244515790555
25574,0.4059330367378501
25576,0.9458257810535038
25584,0.834231331632416
25589,0.9549952823211934
25590,0.7079428661537011
25599,0.7507480066037655
25603,0.5228921868641613
25606,0.7728297714884376
25607,0.8267066995744704
25611,0.8445294402240026
25618,0.9510937974282474
25621,0.8717106984782921
25627,0.5953101283160889
25629,0.903259315596053
25630,0.8624246635584687
25634,0.953822406173434
25636,0.9555128796230913
25638,0.7617670339253981
25639,0.9698607872323252
25643,0.6353310217142305
25646,0.41234693224931135
25654,0.5301420355313904
25658,0.45632989405655844
25659,0.8884437002059122
25663,0.8563988159387658
25665,0.7930060971537694
25670,0.9524676887138958
25676,0.8922598164140596
25678,0.8841354567912437
25681,0.9267733775042561
25687,0.7858521424870524
25688,0.9282323465316731
25695,0.9437009491014248
25697,0.4981998667965834
25698,0.7395958113193581
25700,0.4114042861610313
25707,0.5877071153235129
25708,0.752201975170064
25709,0.8025346572297227
25711,0.9652981874481215
25713,0.7467600557523494
25714,0.8138354613828539
25715,0.8261379373076628
25716,0.7410191737300479
25717,0.46835753210520964
25723,0.738273487306204
25724,0.40077175023595246
25725,0.8868844697904539
25727,0.8785131082795122
25728,0.7130649526046944
25733,0.5259359843761062
25738,0.4791410154765014
25739,0.9304201854791068
25741,0.6397493848024993
25746,0.4104383479243261
25749,0.6521064040634286
25762,0.8668066632009286
25763,0.8923430059801873
25764,0.869527430760676
25770,0.7014187093608653
25775,0.8473026482714576
25779,0.9113008331152679
25780,0.702302721636445
25786,0.6094907857761498
25795,0.5410366049020585
25800,0.7043734936711221
25804,0.4169676193694871
25807,0.9242131416423126
25808,0.7910628338527653
25817,0.9372100442113148
25825,0.8798177936663037
25828,0.7481836040224958
25831,0.8078741675773065
25837,0.8052345394164225
25838,0.3854619092907317
25844,0.8036629139537479
25847,0.9300863649139461
25851,0.9282190639341439
25852,0.9052615979298466
25854,0.9325966765210543
25862,0.9368996020027296
25863,0.5341681092419361
25864,0.761419877465912
25865,0.42440400998613653
25866,0.8409091905110491
25871,0.944557139641522
25874,0.7896415749307781
25875,0.7736448451796232
25880,0.9622226983450226
25883,0.9090814060144268
25887,0.7290682741566923
25888,0.848978777574726
25897,0.6339002211551129
25899,0.9314979844967648
25909,0.8812433166292823
25921,0.17001248503598948
25922,0.3167690647222229
25928,0.849889650000291
25939,0.8572652439432824
25941,0.8531407215607476
25951,0.5563143948200473
25952,0.9359010154871654
25961,0.8466875481111651
25964,0.7572273489622638
25967,0.7171289739357841
25974,0.7812356224440409
25975,0.7993303766436441
25979,0.8328692585608
25980,0.8649831770334544
25982,0.5051559238335702
25989,0.9216429377529527
25998,0.28865743522890264
26002,0.5300181268047519
26006,0.6194144345291002
26007,0.9262813261277658
26008,0.6688534331916328
26010,0.5730873953910249
26011,0.6714239085442066
26012,0.7293102871566548
26013,0.8991931293828606
26019,0.5029194579574874
26023,0.8765692508264626
26025,0.3891118193943882
26028,0.6854558790868641
26035,0.4778140527349637
26036,0.9461850271423458
26038,0.7306924995061044
26043,0.6597270639140047
26044,0.4646050177213084
26045,0.6880401597237558
26047,0.7995451554043451
26048,0.8235723049139768
26049,0.9570851509953765
26052,0.5536048110018728
26053,0.5879280088442523
26055,0.8582220280818382
26064,0.9139340969699788
26065,0.5972451546002544
26066,0.5107118655441409
26068,0.7701639110988684
26069,0.9786504852688946
26072,0.6456281718502863
26073,0.407224432344188
26080,0.8100884802009367
26082,0.9194838802857954
26085,0.6801426268374554
26089,0.9588539396618138
26093,0.9069423491433821
26102,0.8260415292295697
26109,0.8052428051387835
26111,0.7669546106106195
26112,0.7684481191154833
26113,0.6484863631248525
26116,0.35266790543893367
26122,0.5245385481009466
26126,0.8116333991694683
26128,0.668374661413885
26130,0.8698497442198361
26136,0.5209559089050567
26138,0.6101686688967605
26139,0.5736797438559595
26146,0.8167912487846762
26147,0.781409771153261
26148,0.5601223067863635
26153,0.4585910595119991
26158,0.74915517234282
26159,0.9117922956555933
26161,0.6762108478495976
26164,0.9866229371349482
26165,0.8521389965856119
26167,0.5391520521051846
26170,0.9162066456421445
26173,0.6543802641554484
26174,0.7360482220261465
26175,0.39785202695581984
26178,0.40298017619540194
26181,0.6605002597588194
26190,0.8771065722671679
26199,0.9146968255003058
26205,0.6419458304320204
26206,0.2534516288194033
26207,0.379458654151272
26208,0.7322323684907934
26209,0.732705168442134
26210,0.5979691087620463
26211,0.7989799048233506
26214,0.8114569383838932
26215,0.6937937468149813
26218,0.8837498322024797
26219,0.8290866920072444
26220,0.9426516375928313
26221,0.7468481931075546
26222,0.7032944894893866
26227,0.527316224217777
26228,0.6799274886191835
26233,0.7984031518898834
26235,0.8573721821895388
26237,0.971808571294772
26238,0.8258922921590268
26239,0.5454897669102583
26242,0.5851125735579394
26247,0.6593220535489985
26254,0.5403382380547315
26255,0.8695295882464946
26256,0.8009864668792663
26257,0.6980789097109548
26261,0.7973741041074249
26265,0.8640083602109445
26266,0.6776512056872634
26267,0.6890849442995595
26274,0.8310551391569648
26275,0.902499121090143
26284,0.7488266419891102
26289,0.813787174292337
26292,0.9313233690182807
26293,0.7067721874648868
26294,0.6667484382839031
26295,0.5776265139091906
26297,0.9157375299136371
26309,0.8296355593116286
26317,0.7663910923257887
26321,0.752616105068295
26324,0.8783281965644554
26326,0.5994173122430977
26329,0.9624685318304986
26332,0.5209087782627656
26336,0.7898413356179321
26341,0.9067536296249153
26349,0.7924949290096103
26361,0.5842622465476455
26362,0.5814448994292001
26365,0.8581685588156904
26370,0.6878612093926777
26371,0.6808264068703536
26372,0.9216059189876413
26373,0.9006913124180382
26374,0.9123278807926083
26378,0.9192926391518768
26380,0.9427044505390978
26381,0.8704093080920285
26382,0.5383946901017547
26384,0.8167050464469885
26386,0.8549704173082364
26387,0.8443318668661859
26389,0.7210342587138805
26394,0.8199044944892784
26396,0.7721560100734329
26406,0.5750635686994577
26409,0.8762283264549
26410,0.9631951800717038
26417,0.4518945965175978
26418,0.8495204925062321
26419,0.8954439856117925
26422,0.7072100386831683
