id,target
9185,0.2200802226488947
9187,0.769406047838127
9190,0.27116775845357366
9191,0.3879117618937086
9197,0.357491784769548
9198,0.42728821246535814
9203,0.15397262394035832
9208,0.138421630020785
9209,0.13546320702853287
9210,0.05750435987714809
9211,0.33442517933348215
9212,0.14874124467973257
9213,0.12788116648620895
9214,0.15091880489484089
9216,0.152977917194096
9225,0.05684264920863795
9226,0.46104295828505626
9229,0.2123606733609456
9231,0.11329503331254534
9234,0.09205692552668265
9235,0.19822849968528108
9238,0.12009022854610424
9239,0.7339363985928711
9246,0.4535048282438289
9252,0.09689209286225312
9253,0.34916540382339045
9257,0.3783081348607189
9262,0.10620838507397759
9266,0.4828722219978293
9267,0.1545989684894446
9268,0.5803368497944131
9275,0.5518912821119863
9277,0.19580842688330902
9279,0.6080710723576169
9286,0.4487165180857866
9287,0.11163151065944463
9289,0.1992286520925869
9294,0.35978727050470016
9295,0.24421775635521953
9298,0.47669089411444854
9300,0.6881098444533384
9307,0.618902601754777
9308,0.19005296300499847
9312,0.5941214747165355
9313,0.5190622080068783
9314,0.14231424320696928
9319,0.6874023843594761
9321,0.530229348157264
9324,0.7145747463651413
9329,0.31152492784759267
9332,0.4879873972243781
9335,0.25830132394411404
9337,0.11538547591520927
9338,0.12338915284324507
9340,0.5758556046211815
9342,0.6532456437289123
9343,0.27604721850406966
9344,0.7949849515096858
9346,0.4194526798944692
9349,0.2456667347766558
9357,0.3050449654848967
9359,0.27756451604459964
9360,0.17979327813354484
9361,0.2300850959612069
9364,0.09491286918535038
9369,0.11306303709283133
9378,0.19483997289019583
9380,0.42240756242163235
9384,0.7288327954475814
9390,0.2851297061213507
9391,0.6368143893225233
9392,0.7254009888149043
9394,0.2573836894425589
9396,0.6382131069157123
9397,0.30355963943898423
9406,0.16754726122382158
9407,0.44592103433224484
9412,0.5472825646401769
9416,0.24718838298836954
9420,0.22368459394649626
9421,0.143316182608264
9424,0.1599554512526274
9425,0.3719920239047926
9426,0.16140629014078312
9428,0.5015935776980207
9432,0.14331350780746754
9436,0.5628105122508502
9440,0.08675172922303838
9442,0.23837425635848392
9444,0.11026732305996423
9445,0.2308784146133915
9447,0.7225503031388882
9450,0.7104918050713436
9460,0.2474566244439593
9462,0.10886253755189337
9467,0.09759394728861358
9468,0.11277449361443738
9483,0.7042076718869026
9485,0.3241445772090308
9487,0.209032844157571
9488,0.5782610068167705
9489,0.3612796870334778
9490,0.13064266276013653
9497,0.6305713212925184
9498,0.45726429631784427
9501,0.30913366229718153
9506,0.12009198790007489
9507,0.12889071414113812
9518,0.09423709695680751
9519,0.11487942058275863
9522,0.35810794211884156
9527,0.10810483630410075
9531,0.09931410773182821
9532,0.5071629182222865
9533,0.36955738046130404
9535,0.12824086028146792
9538,0.11873941255553816
9539,0.12654148808393534
9543,0.3793233673033076
9544,0.39256080794198533
9549,0.42124791589829114
9554,0.12833924746794195
9556,0.19613206825106994
9558,0.4682130129750872
9561,0.3824324910984251
9566,0.26180305412013805
9567,0.1296770983042691
9570,0.22043787018713792
9576,0.16086148518056925
9581,0.09122236454513222
9584,0.23227129702953894
9585,0.16246515023802902
9588,0.3676349052936181
9591,0.34844798607146765
9592,0.08172300010444353
9595,0.15782833411218
9597,0.3865135617673635
9598,0.11985481918555556
9606,0.44302765289171997
9607,0.10929349292517734
9609,0.19668875751673182
9610,0.13822140115041798
9612,0.6062937665109365
9613,0.16610709725359674
9617,0.24044609370065606
9620,0.5836930028034514
9621,0.33436821386409327
9624,0.09981771470872458
9625,0.5436032113624262
9626,0.26056741064720923
9628,0.15072608933938686
9631,0.30607300630055884
9645,0.40293118041544185
9647,0.4534184548629959
9650,0.2106055651053964
9651,0.10023473298129185
9658,0.670739783839577
9667,0.19795998368236611
9671,0.09608874866112735
9674,0.6460850298369474
9685,0.6026813987355623
9687,0.2337032370646449
9688,0.13949579090938063
9689,0.0659562479193758
9690,0.35522411282139355
9691,0.6435516097440848
9692,0.10415667678421789
9696,0.4598161739033067
9698,0.2576345189525373
9700,0.13510442730094996
9702,0.1471069835268442
9704,0.190503445573887
9705,0.1807858117377648
9708,0.14798420706178084
9717,0.1513922898550122
9719,0.15904986894514975
9720,0.10634863283791447
9727,0.465601775559616
9732,0.13096056873783074
9735,0.598097699536043
9740,0.6804458940077381
9743,0.5831465901967889
9744,0.14015283580315308
9745,0.12110904860588494
9746,0.3606139894282858
9749,0.24906771041767178
9750,0.6694308767192245
9751,0.15220475549562779
9752,0.6667435402509635
9753,0.19581638429353507
9757,0.33144017865169273
9762,0.3098043446795251
9764,0.29899269302290044
9766,0.318822286972411
9775,0.2235414378238092
9777,0.09953627849472668
9779,0.331794743055672
9789,0.2086570011664926
9791,0.2956578181108781
9796,0.08331798197519981
9803,0.4049947249932708
9811,0.3708145768658544
9813,0.31067224492205764
9814,0.5109142658414438
9818,0.7360805451322812
9822,0.09271772661215098
9825,0.3858231224412977
9836,0.0703977146840315
9838,0.19537913487361286
9839,0.21322256024735947
9841,0.1580851013633114
9842,0.15701655536261788
9843,0.04499833034322123
9847,0.5448811128966522
9849,0.5649859599815965
9850,0.3546195715011399
9853,0.5746267876264985
9855,0.5348233973525943
9865,0.4235515204973881
9871,0.7315630732102791
9872,0.4871326912373541
9875,0.6638301645188678
9877,0.22709525513701115
9879,0.0865427267619646
9880,0.40780753298119765
9881,0.23117826092269556
9885,0.18033225206988568
9886,0.1050641159786849
9898,0.11599879820838302
9901,0.18377871626459974
9908,0.5338350757809547
9909,0.13774042584247864
9918,0.28683886466874997
9924,0.4200345246601871
9937,0.7168068817029504
9945,0.253930393676172
9950,0.2558453046345818
9955,0.25174663372934936
9960,0.14337229994880657
9962,0.5171251982688387
9963,0.3599955008608249
9965,0.2041638375882105
9971,0.21593555267310566
9973,0.07766408050553324
9974,0.4172891222919328
9978,0.12171953788608203
9979,0.7165581284957863
9984,0.24845814171267766
9985,0.1732046174086712
9987,0.31066955425404696
9990,0.4196310922402228
9994,0.24176337723611976
9995,0.16233438423687502
10000,0.24692289213195878
10002,0.2728044289463804
10004,0.47718784305839035
10007,0.2884797321936078
10008,0.05694422542388136
10010,0.22158059441677852
10012,0.2928195442562896
10014,0.5408865486676868
10016,0.1329056352985181
10018,0.5972227574878194
10019,0.3307872472358346
10021,0.4880318959808263
10023,0.41603061948294373
10025,0.09682916607574985
10026,0.2166978610010965
10028,0.29669017778936907
10032,0.05109730367480987
10034,0.12565300060628615
10047,0.4054380985472552
10054,0.11409530019806476
10056,0.3864978098698518
10060,0.09667988464795607
10061,0.22383307625002197
10062,0.7354124956366852
10064,0.2503661475751744
10067,0.5806215722931255
10077,0.07798467995070116
10078,0.25372751700134655
10082,0.44761150037485303
10083,0.1028260869803477
10086,0.5493655082905746
10087,0.17874458544093064
10089,0.7130138805790363
10090,0.26555359310633453
10094,0.6151484745913662
10095,0.24080516280755387
10097,0.5613708332209578
10103,0.7037371965350332
10105,0.13018415188159407
10113,0.6195075013398985
10116,0.25414200124585806
10121,0.5028314769694077
10122,0.23384743881002656
10124,0.18744280139662303
10126,0.20520688838838771
10128,0.1295868861213732
10135,0.8132928021386494
10136,0.5897764762325374
10142,0.21051667761023307
10143,0.29077470914986403
10145,0.27936579709507336
10147,0.45907913910345627
10149,0.11601592088358291
10153,0.5016942945234879
10154,0.3212857451091854
10157,0.3865308685254702
10164,0.6616142883097171
10169,0.24699139579846896
10171,0.3066452584925027
10181,0.5547400707648789
10184,0.4905284810389652
10185,0.14274336730662668
10188,0.622479601320223
10195,0.6630511188840686
10199,0.12770542720132136
10200,0.5096520843833309
10204,0.2986077016781765
10206,0.3043979176085839
10211,0.14078928918869182
10212,0.12507179970724963
10213,0.2654456259219037
10214,0.39281820634001385
10220,0.26249107010921413
10221,0.2444750761909386
10225,0.19361529440579522
10231,0.5301293934853786
10233,0.11321511176201793
10237,0.26945862160582434
10243,0.2247662827308652
10244,0.640790550441007
10253,0.13195167384377776
10255,0.4208486277883776
10262,0.15276251798702017
10268,0.5571242840153103
10281,0.21295541876007798
10283,0.4851441706792641
10288,0.16278306182440638
10289,0.20240893353780742
10292,0.16850404550316303
10294,0.11248524757309837
10297,0.20337420721255617
10307,0.3581286928639922
10311,0.17341572548422468
10312,0.10194031983841399
10313,0.7219638752710209
10314,0.35891376850818535
10316,0.21381677025541374
10317,0.6258372781740767
10320,0.45095605100257885
10322,0.7008767507903847
10326,0.11290497907953276
10327,0.13092724198811823
10330,0.16316288733494277
10334,0.10855357242448535
10341,0.13408924519962123
10342,0.5190934488199932
10346,0.1285415066561492
10348,0.16933095611651783
10352,0.26715179879856643
10370,0.5907884605338178
10372,0.20356251768383055
10377,0.6727782358064454
10379,0.15619497307526914
10387,0.09439238368412314
10390,0.13785370239734077
10391,0.6252906752259442
10392,0.6686783855751885
10393,0.254293885057417
10398,0.1731173888565331
10403,0.6154597930611032
10405,0.15882749339736424
10406,0.4807725135582979
10407,0.15809756091279087
10408,0.18934557815870312
10412,0.10606276481824572
10415,0.3243493725821418
10417,0.33778939384635776
10419,0.24148582244625383
10422,0.676541275400725
10432,0.3352498466707762
10433,0.14939490495673413
10436,0.17318160957222165
10445,0.1951546039156086
10447,0.5099073969441451
10448,0.2871271290414057
10452,0.30095631196640327
10453,0.12137354416376393
10454,0.17148264668594732
10456,0.4871111263668121
10458,0.1464261405962659
10461,0.26281823017729455
10462,0.6127255928913182
10473,0.21531726072732832
10476,0.08890738292145113
10478,0.5000642953506622
10486,0.34160730520022686
10490,0.48857386120832025
10494,0.2812955236114515
10499,0.1421019227069592
10501,0.4915022571236644
10502,0.071298339239145
10504,0.18557689690429086
10506,0.28800314870597854
10507,0.17005946170214892
10516,0.12597454567520813
10520,0.34812437090361126
10522,0.5873571996518792
10524,0.10385433273088213
10526,0.16740995636529415
10528,0.10954309099830531
10529,0.17275157329218904
10531,0.22430845382926895
10532,0.558150846201812
10539,0.3211380184061443
10542,0.25013862899663364
10545,0.09339140347245634
10548,0.26894856842466874
10553,0.6192240232880234
10574,0.3041296891481002
10575,0.09030256829660152
10577,0.2201376207722879
10589,0.5588935723260626
10594,0.11932761676183122
10598,0.6272046843291725
10601,0.5987026358067935
10605,0.08803535454578026
10607,0.5547205007392146
10608,0.4083358672745648
10611,0.4011829343541068
10612,0.13725696386212205
10625,0.12427901706929795
10626,0.11917224077032493
10628,0.25732562480205823
10629,0.369902081490755
10632,0.27643870166207296
10633,0.23577868052817574
10637,0.1526517570832683
10646,0.08587152507354412
10648,0.4217996321449244
10649,0.13987136130310587
10650,0.12802683879693064
10656,0.11019729821646303
10659,0.21797327509151262
10676,0.2603655707115481
10678,0.12029957859552462
10682,0.24103809895904416
10685,0.5330270593432958
10688,0.16708297039501083
10690,0.22757947729920688
10699,0.21360827390072717
10700,0.5444243975562547
10701,0.2455874982304444
10702,0.3086236104078759
10703,0.08807609635435626
10709,0.09105654940222221
10712,0.21355355828130923
10715,0.5068619073204101
10720,0.6564278383526216
10722,0.2999044248817577
10723,0.054573884197885156
10729,0.254532447724662
10733,0.39066157917485955
10740,0.5864095928129411
10741,0.07224059071835384
10743,0.5524116825885851
10748,0.2691592471932108
10753,0.47702369219015994
10758,0.3356053519188002
10762,0.18445740452696407
10765,0.12877732689452215
10766,0.755012817899633
10767,0.5661543102719724
10774,0.21213267437604738
10776,0.294500421900856
10779,0.21624028882678548
10781,0.2863935186041425
10782,0.16748842531302738
10785,0.5353909360490715
10787,0.13072543429967937
10793,0.04770578262457593
10794,0.2974776846732571
10809,0.12733380160111155
10813,0.1941707624398899
10816,0.41798792315615757
10821,0.23140184695536392
10826,0.26765786980404394
10831,0.5573440721718969
10832,0.3350841917421038
10833,0.16239726809836014
10835,0.4772420533081418
10836,0.2999128175342674
10838,0.5088196317577813
10842,0.5522266946644094
10849,0.0809506548000645
10852,0.1611977195285757
10855,0.19457041800155753
10856,0.13846977207828998
10858,0.14031148768198254
10862,0.2864843272356833
10869,0.37051785131280374
10871,0.2446989819517747
10874,0.28143210963611787
10876,0.10311103211419233
10879,0.25329642115135154
10884,0.12164747120942891
10886,0.5498614363412161
10893,0.3477695812793514
10895,0.11502329199029458
10896,0.13133775482780397
10898,0.30007945711424827
10899,0.21798443427662997
10902,0.15803287778308692
10906,0.6278713226553083
10908,0.3907003011720577
10909,0.30323155745063324
10914,0.2590417902443366
10915,0.10303991140054758
10916,0.1594227985796817
10918,0.26101067503803743
10925,0.09322995508868875
10927,0.16057964943878172
10929,0.1391474028335692
10930,0.2750826249025973
10937,0.16426601166147478
10939,0.21780031876286463
10941,0.14733902659662756
10942,0.2690583492924786
10943,0.15102320375116424
10946,0.4672677057122593
10948,0.5483242134250392
10949,0.4290817212038393
10951,0.4066108927110018
10954,0.15977334491590317
10961,0.103148516780895
10965,0.5410965096611262
10967,0.13268236411135975
10968,0.15582994155209406
10969,0.4386967620536283
10971,0.15911638820315027
10972,0.139742151528229
10980,0.17713576717584603
10985,0.6839585593164725
10988,0.16972836847776188
10992,0.16485131262717947
10993,0.24351861642679198
10995,0.24364301210291867
10998,0.5313461307902505
11002,0.14510438466095668
11005,0.7547640014209629
11012,0.18273586740221187
11017,0.17213070073372588
11019,0.21648345174142525
11025,0.12404729809190561
11029,0.1547082499735754
11031,0.3566184179014966
11037,0.611667474687309
11039,0.22382159479981784
11040,0.35503949249049543
11041,0.7195187800285966
11044,0.11335668915676676
11045,0.5053063068626893
11048,0.3341953704924548
11055,0.10001584282744658
11059,0.2112268350097912
11061,0.6928554991126208
11063,0.29196684086439517
11064,0.1033311100431822
11065,0.5099321852932329
11066,0.26691445613542536
11067,0.11785674484807174
11071,0.13803854810636626
11074,0.2403157212059582
11075,0.43136779466096187
11082,0.32316451542314784
11086,0.1840896986236341
11093,0.075116179596419
11096,0.08143957849121908
11098,0.5736675572211714
11104,0.1872119206641959
11110,0.7071144336693675
11116,0.6840192921516252
11118,0.08198233675062924
11121,0.08320074310202402
11122,0.4269027031081206
11125,0.23331742339595124
11126,0.20179005092456626
11128,0.6374699339953908
11133,0.12564428272857295
11137,0.42624951142876455
11138,0.49447027108423275
11139,0.24385422847320298
11142,0.08768857848398112
11152,0.356975127438525
11153,0.17390797164897093
11154,0.49224275918703575
11155,0.26842614830795003
11160,0.21323254596857474
11162,0.3575858335766714
11164,0.08114953227869934
11168,0.46554528023893715
11172,0.3231106788669699
11179,0.21674751255648125
11188,0.15818342031994267
11191,0.21430667452966945
11192,0.06955977829004863
11194,0.4620499784992103
11197,0.3920556096716379
11202,0.17317988835621598
11211,0.2374994778189154
11212,0.0916221182702455
11213,0.85021494867014
11215,0.256526949997483
11222,0.4424342923197697
11223,0.13240826947026763
11225,0.532387269824639
11227,0.16082400233442717
11228,0.15831820836870447
11230,0.12629059131538722
11233,0.18096340815076623
11234,0.3229206414934397
11235,0.600447031842988
11236,0.4109161040742333
11238,0.43496834973247145
11239,0.3211114222106289
11241,0.13191628829036633
11244,0.1497029265201514
11245,0.4143104923519685
11246,0.1389871755054204
11250,0.17953667079477087
11251,0.13042798999526145
11252,0.2483065793423198
11254,0.15560064063096374
11257,0.24667429487037956
11261,0.218317554804979
11267,0.16448274901714785
11268,0.10692068441908341
11271,0.16427140285555486
11273,0.11752778122671255
11277,0.4932816378701311
11280,0.3105626880984922
11288,0.7278118398437965
11292,0.11467175866926932
11301,0.10665828088314558
11306,0.256285521505422
11308,0.17824809556448853
11309,0.4441345855543183
11322,0.11144626011297538
11325,0.2774837773748599
11326,0.11556507996359555
11330,0.11039209071470793
11334,0.3170269918509353
11338,0.41959450027475725
11343,0.08609121597721957
11347,0.1010333635508181
11352,0.08241105802705127
11354,0.14721752192072157
11356,0.2905088233270946
11370,0.6208536189703815
11372,0.31838222718295256
11373,0.48586742483902357
11375,0.1341955002580577
11376,0.5852682895263653
11377,0.13959735418170516
11379,0.45657559660849667
11380,0.16744490339825518
11385,0.13421943367889544
11386,0.5091610233216302
11387,0.41968363336772746
11388,0.5566882087535538
11400,0.4593658593506954
11404,0.10998317574723665
11415,0.32023005558011186
11419,0.2247307477702536
11423,0.29603035307073533
11426,0.22816750728908602
11427,0.5286879775902547
11428,0.1024090634984602
11429,0.23649560238814976
11437,0.27389441897579114
11439,0.21508598263134776
11442,0.2366563671127308
11447,0.490706477162261
11448,0.5250076274501255
11450,0.24496053404116253
11452,0.22991801121156413
11454,0.20386701625845355
11456,0.37844620526336825
11461,0.6454888846495239
11462,0.21076761014130121
11463,0.16033863274890578
11464,0.6252678787496853
11466,0.6825975629493164
11468,0.7080353525809945
11472,0.15092066062497975
11473,0.39794596915306596
11477,0.05428667873091578
11478,0.5694161697977755
11479,0.482645917782649
11483,0.19715363199421096
11491,0.2657994596315659
11495,0.16455906303859785
11496,0.06120551425234476
11498,0.3588314042234114
11507,0.4367766261724275
11512,0.4791444056112664
11513,0.2669702319689226
11521,0.13902310566341128
11529,0.14810019029002236
11532,0.4150082092909687
11536,0.536337379453762
11540,0.5909625006605522
11543,0.12540556131692623
11544,0.5190904719150199
11545,0.2340285463343516
11548,0.6422913446170748
11550,0.4714813406616436
11551,0.15230078334423386
11553,0.16426175245918054
11554,0.5810585058185804
11555,0.4895175475219783
11558,0.1357109016030609
11559,0.7150510627686774
11560,0.22841496413614698
11561,0.7274430222507586
11562,0.505821541389563
11567,0.2590551328525183
11578,0.13723005610409175
11580,0.4046554412039728
11582,0.14826289130928116
11589,0.6877978047324089
11591,0.7721157815882638
11593,0.4641070660179679
11597,0.383098747818753
11600,0.7122049052026718
11601,0.24041078867869303
11602,0.26694863779376843
11608,0.1491561352714359
11610,0.12467322624726096
11611,0.1564059628235776
11617,0.22535256094317374
11619,0.18985571858049033
11620,0.21949179746348108
11624,0.13542132291845851
11625,0.16298596224598044
11626,0.43197566510023955
11627,0.10714370226353398
11634,0.7402705673624449
11636,0.41725989230049276
11637,0.6209359481277044
11639,0.11456039250719846
11642,0.08220931400976786
11643,0.6657750654367776
11644,0.1706790598289924
11645,0.07840840844767052
11646,0.8646779871504028
11648,0.25841211468924835
11650,0.26122204026557094
11651,0.2912159308637327
11656,0.349144660461429
11658,0.27205706466507357
11659,0.1418518256472169
11662,0.7238460306892809
11669,0.4290094174588005
11670,0.13570610950264847
11673,0.26768512107847475
11674,0.2979805441727128
11688,0.12836326556673294
11691,0.08222977968224328
11698,0.1458640795981226
11700,0.5471611871489741
11707,0.13368239804686227
11710,0.7519236183133675
11713,0.32462247401026956
11715,0.22014309788889141
11723,0.3859476184930578
11727,0.13493676822023984
11730,0.36651255804814986
11731,0.4886524928085611
11738,0.16930228231640693
11746,0.40460498132552214
11750,0.4340804006999364
11752,0.401478241288971
11754,0.09849534806467913
11756,0.18487885730159603
11769,0.12456597709517545
11770,0.506981012339062
11777,0.2211321206019609
11778,0.28710619340122445
11779,0.1425050773563451
11781,0.11941011716909367
11784,0.15617194922889333
11786,0.30161314131651823
11798,0.2073030633579141
11800,0.4978191277131089
11802,0.1520759591230559
11816,0.35023203239658274
11825,0.10155278553499522
11828,0.1668922889931268
11829,0.1992877220729349
11833,0.047277925341498765
11834,0.17206421861717563
11837,0.0818995070542769
11839,0.5360358066672298
11840,0.5483059472410221
11842,0.15493658233417684
11844,0.21955025641809514
11845,0.09597039921676562
11846,0.4550510837675338
11852,0.26781274955804923
11853,0.3011773704871924
11855,0.16510188648710325
11860,0.12250895853491099
11862,0.6240890340866352
11863,0.6895277366502963
11864,0.7633942516753642
11869,0.33691772014480653
11872,0.1378350587300305
11876,0.1546418302007105
11877,0.1509069922383805
11886,0.602620212163617
11887,0.723962841658675
11888,0.14171483980746677
11889,0.3525243436325422
11894,0.4916237793157117
11895,0.6085838132510564
11896,0.3759020017346374
11897,0.15568753682863218
11899,0.1338594851403782
11904,0.16103724959012494
11907,0.14852541970064487
11909,0.6118201137173074
11915,0.3493418747362588
11916,0.2549491108901827
11917,0.6976081050187707
11920,0.5211697244495008
11921,0.19775298039170067
11929,0.19092160968347394
11933,0.15486295614194423
11940,0.08933841474014616
11946,0.10787947010843535
11947,0.0914793407297852
11955,0.08767974700978697
11959,0.6185142053326473
11961,0.23434643052839987
11962,0.18921840426212633
11967,0.6426093567482898
11968,0.13301272301210756
11970,0.4140331606161015
11974,0.46832355894592215
11976,0.18755104053471056
11980,0.5296897106606993
11981,0.09814363281558948
11983,0.5415360806693361
11985,0.2300198754044578
11989,0.12772774960806674
11991,0.07096963008294323
11992,0.12296959720845055
11997,0.5499057125117373
12000,0.600094401566897
12009,0.24803562959067774
12010,0.18314546923688746
12011,0.13943706649035126
12021,0.1504141581381372
12024,0.06732841062236014
12030,0.2843284639991268
12045,0.2177830531589215
12046,0.13013445559582804
12047,0.1440191986257967
12048,0.09670356848581317
12050,0.25527374308963524
12052,0.6869991274042917
12053,0.2758890884056508
12054,0.3498497493257773
12056,0.20792406054233487
12061,0.15006487317149317
12068,0.22005508493532466
12072,0.5169676021096778
12079,0.17527756071191214
12086,0.06774583915377899
12090,0.810863808733904
12093,0.4319806388429521
12095,0.32363688095216675
12097,0.22090223210161258
12100,0.11261922278387765
12124,0.5117749028475069
12126,0.2768941849337945
12131,0.09619728784278969
12132,0.1270830099397809
12133,0.6438035272603617
12138,0.06360887730775988
12139,0.21546027221726466
12147,0.20049921796634063
12151,0.12931340303689243
12152,0.10258695357680733
12154,0.12303067983352754
12157,0.06485559433278756
12161,0.1815954548108935
12163,0.1577289085218169
12168,0.19926389191087335
12170,0.12814687651145834
12173,0.29928232280075595
12174,0.12121892771366455
12176,0.4693892921224113
12181,0.08288020141821849
12182,0.36528716255151206
12186,0.1067818015909347
12187,0.3371906236765806
12188,0.42109676683509933
12190,0.23075300891261022
12193,0.28345576735439926
12206,0.1515498387114071
12212,0.27641408540686946
12215,0.19689750487221921
12216,0.13657990069592613
12218,0.41100745353700896
12222,0.2059356505438137
12224,0.1275741663751336
12227,0.19217299714290206
12229,0.6424562143684565
12232,0.1724386548810185
12234,0.15182221931514997
12237,0.19999224078484104
12240,0.4419620506286578
12241,0.4433218819308812
12247,0.32357560021144094
12248,0.617227220962411
12256,0.6127539045688823
12258,0.41933942174417294
12259,0.2515601393718837
12261,0.462058861228135
12269,0.5259217352989163
12272,0.14113631015177125
12275,0.1795731793479604
12282,0.07093682726774339
12283,0.31603929496368877
12284,0.4868076917514745
12286,0.233265071462002
12287,0.23189157452460946
12293,0.533554451389048
12294,0.43363743967049695
12305,0.13882591545253348
12306,0.2731300504843015
12307,0.1991234049185605
12310,0.5533782176451016
12311,0.2440395086173482
12314,0.3579484244254886
12315,0.1726112006625536
12317,0.6030514319298632
12318,0.1258876674621624
12324,0.08614284507668225
12325,0.1723216926692862
12329,0.4175195285418307
12332,0.10066077753842137
12340,0.3901283597021612
12341,0.7052460694629717
12344,0.834666750076428
12346,0.7509683743443474
12350,0.1431402973138591
12352,0.38630709729398094
12354,0.43420069148583573
12355,0.28569308565974205
12356,0.18272111294638216
12359,0.6149833033948972
12364,0.10673090976195873
12365,0.2939390334526849
12367,0.14654624310462355
12368,0.23407417971800795
12370,0.2130446681052352
12374,0.17601334212047212
12375,0.31258607897448015
12378,0.23354292997335174
12379,0.28353652512476424
12382,0.6995940360329971
12383,0.3903091823074166
12387,0.4256072610665683
12390,0.08356032681690931
12391,0.12673190843694498
12396,0.2100857344839568
12398,0.4304943023871286
12401,0.6527655074286619
12403,0.5325534446001264
12408,0.23708467154568416
12411,0.4918999050798142
12412,0.07359867877982135
12413,0.527532180594379
12414,0.13824307894696908
12422,0.15310648405937038
12423,0.09725569350807434
12425,0.18060666217021168
12426,0.46277056150507323
12430,0.12297846944683269
12431,0.09905503018060627
12434,0.22130507522038625
12435,0.37139100378265166
12445,0.6244359794970997
12449,0.24339605390226743
12450,0.4820509592312278
12452,0.5774914620983032
12453,0.12276971305799429
12454,0.6175705944639736
12458,0.2648684329662402
12459,0.1509787344477229
12461,0.2782606251762656
12466,0.12675902623650268
12468,0.13835901284970945
12470,0.2949349505930921
12475,0.42254102446590164
12477,0.07230443102075304
12478,0.31225786024104385
12481,0.6219326192960782
12484,0.5058392809379415
12488,0.5074511893266007
12491,0.5766053156228543
12493,0.22141203784274305
12494,0.19547166114033415
12501,0.23478433340976101
12505,0.1931514930992833
12513,0.2604680603914638
12516,0.3169517056666725
12520,0.6367439697000024
12521,0.5804998553553914
12522,0.2950236126137759
12523,0.5253313044687102
12530,0.28370327001102036
12536,0.14543711017514602
12537,0.3519988204769181
12538,0.2521132359467951
12542,0.3797993655157378
12545,0.1663263836145369
12546,0.10628529452607549
12550,0.20676382871930837
12551,0.6536037794982256
12556,0.6066922198663832
12558,0.5137167900544384
12561,0.103138299046024
12562,0.15501450626592694
12566,0.10238111471439441
12574,0.1509927932636444
12577,0.4340125462890002
12578,0.12900488692890238
12580,0.09696737250991538
12588,0.5738265110589926
12600,0.098289436452012
12601,0.3313422840333859
12603,0.20310119673790214
12607,0.24121735154166238
12608,0.539797044908683
12610,0.23782830934141977
12611,0.5922631488793182
12614,0.18093662020397155
12621,0.22050559081886517
12622,0.5184284424802049
12623,0.48015786086586726
12628,0.31055238946795655
12630,0.15065610299210677
12633,0.2203751643052253
12634,0.13711531586889247
12640,0.2937028379933646
12641,0.12051880416285493
12642,0.1382376129062574
12644,0.21567384738493312
12647,0.13924797616559653
12655,0.31481565329031574
12660,0.21450295054816695
12664,0.38612039586795294
12665,0.3972228702194512
12666,0.3963054147080134
12672,0.44124020149437493
12673,0.3627171005525409
12676,0.2805708264324791
12677,0.3112460617092564
12686,0.2662198340017657
12688,0.3298406888153905
12690,0.14874008640736286
12695,0.44957184844887443
12697,0.2673040550734261
12698,0.30922136642399245
12701,0.6249395192477833
12703,0.6128665914912265
12704,0.6576604650752466
12705,0.6505571399367058
12710,0.5900219027293432
12711,0.3744305700829671
12714,0.2106778646264608
12715,0.4952220123989343
12716,0.2913375128032209
12718,0.6773823258611428
12724,0.5059721416792029
12727,0.20753048077305786
12733,0.516391691240292
12735,0.2870186791055662
12737,0.405159221162247
12740,0.07523431888397619
12741,0.11275701851324718
12754,0.4898357934203024
12755,0.1407322964775141
12760,0.25292146380086156
12761,0.30641729121760364
12762,0.3552158881754528
12764,0.1442986157713269
12765,0.6507815226742777
12766,0.09727933388489671
12767,0.11420122209720475
12786,0.19603731118100576
12787,0.5284680358864369
12792,0.24317717232366692
12795,0.1977127304628039
12808,0.10001596304566072
12810,0.5219245161899199
12811,0.39058129391604546
12812,0.1899081044537321
12816,0.3012169480583107
12818,0.3062615920370035
12820,0.253672983743664
12821,0.1900771906055403
12823,0.09841177223615391
12828,0.10863794191241541
12830,0.569799473769342
12834,0.30058646271387623
12835,0.236864309888675
12839,0.6903610733348342
12844,0.14059608345500374
12850,0.1545963120689879
12852,0.19684551747279466
12856,0.1148834545099445
12857,0.14842604713034993
12858,0.14255747376259714
12860,0.13858803378979656
12862,0.13705760053310315
12865,0.6862333676174217
12869,0.26757284540517423
12873,0.13060643747316888
12876,0.4064471807753689
12878,0.1839633033625218
12879,0.18956476542834066
12880,0.14832249947929638
12882,0.6721915762683044
12884,0.42128255318288355
12890,0.2221394748150768
12896,0.6334359665212203
12897,0.39283169293135733
12899,0.7645942344586085
12900,0.13253440310745476
12903,0.1886189873647875
12907,0.18335399576058795
12908,0.7232626033392161
12909,0.1905137189802859
12910,0.7492095080621743
12914,0.20962898869380164
12916,0.21392284009784052
12917,0.08376645281614375
12924,0.5499443997465794
12928,0.22503342134546672
12929,0.1526199370851955
12932,0.2839726126941852
12942,0.09103310253272387
12943,0.7150666729443653
12949,0.5389688778640924
12960,0.12767368326046227
12963,0.32264848522603395
12968,0.11486147810774494
12973,0.6171382612624936
12978,0.24536509200721224
12979,0.4037006262965147
12980,0.09991852007754748
12981,0.08269560206422182
12982,0.7005151374566827
12987,0.17514802946432678
