id,target
30630,0.1875022
30634,0.12186085
30637,0.76035535
30638,0.5304372
30639,0.06506347
30640,0.41889882
30642,0.10868725
30644,0.14806916
30653,0.588728
30656,0.12868558
30659,0.62453705
30661,0.13352355
30662,0.44311994
30668,0.59517074
30669,0.32550195
30670,0.25589326
30685,0.77197975
30689,0.5928571
30691,0.06471687
30693,0.49729836
30697,0.23142791
30698,0.59127164
30702,0.46583936
30717,0.39797613
30720,0.2768699
30723,0.16160357
30724,0.5483502
30725,0.5845457
30728,0.16077659
30732,0.2179356
30735,0.25456655
30742,0.5191429
30743,0.27971804
30746,0.66798866
30747,0.7758476
30750,0.30489227
30752,0.16960171
30754,0.17010128
30758,0.6814378
30760,0.22767843
30764,0.07675583
30766,0.0718555
30767,0.34569612
30770,0.48477513
30778,0.13033555
30779,0.23492631
30781,0.25439784
30783,0.13772726
30786,0.4340849
30789,0.077425934
30790,0.16611235
30791,0.37127814
30794,0.7025824
30799,0.19130877
30801,0.2525596
30810,0.1649925
30814,0.09470542
30815,0.32588768
30819,0.17908804
30821,0.5349552
30826,0.35637394
30830,0.12101959
30831,0.15238552
30836,0.22902684
30837,0.15374368
30838,0.08821668
30843,0.38316518
30846,0.2842142
30848,0.12584005
30860,0.44736108
30864,0.547894
30867,0.19438829
30869,0.30126083
30871,0.3182184
30872,0.15681547
30884,0.1818964
30889,0.35163826
30893,0.41575018
30897,0.23620784
30899,0.24581973
30902,0.5910013
30906,0.08810153
30908,0.11996745
30909,0.2550747
30914,0.18603024
30918,0.41082275
30922,0.5855813
30924,0.48197213
30926,0.3351818
30928,0.248644
30929,0.2570543
30932,0.15744363
30935,0.6771615
30936,0.27122635
30940,0.10710051
30942,0.50375587
30945,0.19577156
30946,0.0626048
30949,0.12917447
30950,0.13062808
30953,0.09079523
30957,0.59631497
30958,0.46618667
30962,0.2531434
30970,0.20050432
30973,0.10093376
30976,0.28934398
30980,0.50061476
30981,0.1522299
30983,0.73335534
30989,0.16292661
30993,0.15041164
30998,0.13760382
30999,0.079258524
31000,0.47660476
31002,0.1206373
31003,0.5798639
31011,0.51696813
31013,0.53663206
31023,0.48064715
31024,0.09269572
31028,0.19022599
31029,0.43568322
31032,0.50612986
31043,0.32479307
31048,0.29351005
31049,0.11905649
31056,0.15411131
31059,0.49002948
31060,0.2747646
31067,0.70980394
31068,0.15176037
31069,0.078466095
31075,0.20565979
31078,0.49570456
31083,0.53718096
31084,0.52338755
31088,0.1770355
31089,0.12157643
31092,0.5407908
31093,0.12194664
31095,0.57727545
31102,0.24345386
31103,0.3541994
31104,0.2317243
31108,0.23824003
31112,0.0803161
31117,0.12112802
31118,0.51194924
31122,0.25202647
31123,0.4649758
31124,0.5024138
31126,0.15163371
31130,0.38798758
31133,0.06937907
31137,0.49697345
31138,0.2565327
31147,0.09454887
31148,0.50620395
31151,0.5616077
31159,0.30962363
31162,0.15272053
31166,0.41956425
31168,0.6933809
31170,0.07875706
31172,0.26404572
31174,0.3682096
31179,0.31330675
31180,0.10781679
31184,0.21621197
31185,0.0979746
31187,0.6945018
31192,0.13065827
31198,0.2312837
31199,0.12571798
31202,0.5027053
31203,0.6549078
31208,0.18338193
31209,0.30007717
31210,0.1426356
31212,0.6892083
31215,0.23793447
31218,0.17553236
31220,0.6765252
31222,0.06931574
31226,0.61619616
31227,0.504864
31230,0.64137137
31231,0.17730533
31234,0.10234367
31237,0.4592242
31239,0.13004015
31240,0.18465084
31241,0.5293915
31242,0.09853859
31244,0.25166896
31245,0.14409639
31254,0.23186207
31256,0.13719349
31257,0.22059949
31258,0.4154719
31261,0.14116187
31265,0.6671857
31267,0.1496931
31271,0.41470993
31276,0.36908337
31277,0.14314595
31284,0.7123667
31286,0.769218
31287,0.17100994
31289,0.65297043
31293,0.5248276
31296,0.18581258
31297,0.31149754
31298,0.19792838
31307,0.33968562
31316,0.120412804
31321,0.12347943
31322,0.23836267
31326,0.096214466
31328,0.2910218
31339,0.20874828
31344,0.2838099
31347,0.06212476
31353,0.18980561
31354,0.20148028
31356,0.15411016
31361,0.37664035
31362,0.15125069
31365,0.32318884
31368,0.27886105
31372,0.5078168
31375,0.4091676
31378,0.1856303
31381,0.13928233
31383,0.51110643
31389,0.33400962
31390,0.071607776
31394,0.15923406
31397,0.15888436
31399,0.31079036
31401,0.5299851
31405,0.17449218
31408,0.6105852
31409,0.61968607
31413,0.32277733
31423,0.6116281
31429,0.16483526
31433,0.6783281
31439,0.16403838
31443,0.48857948
31454,0.6952753
31456,0.7533092
31457,0.13193846
31458,0.08339143
31459,0.20247513
31461,0.3581325
31462,0.6007333
31464,0.056580313
31473,0.50671554
31477,0.045601342
31479,0.2938468
31481,0.3146814
31485,0.06268713
31500,0.06746007
31506,0.26355317
31510,0.53330356
31511,0.6655598
31512,0.43971765
31513,0.15760814
31514,0.7225179
31515,0.10771292
31517,0.3475198
31518,0.19294156
31520,0.46748984
31522,0.31184816
31524,0.27811813
31525,0.5572459
31528,0.12035408
31531,0.08802611
31537,0.33534634
31538,0.18936534
31541,0.08568197
31546,0.4124325
31548,0.35265326
31552,0.20572084
31555,0.5217809
31557,0.43967044
31564,0.48349717
31568,0.20410293
31570,0.2224107
31582,0.0888042
31583,0.27059984
31584,0.7715137
31586,0.66098726
31588,0.48608494
31589,0.11103046
31591,0.44069248
31592,0.8061448
31595,0.18440665
31599,0.64179134
31600,0.14538266
31601,0.59854484
31602,0.73960805
31606,0.29655644
31609,0.23212086
31612,0.3576722
31620,0.19191979
31621,0.4890297
31624,0.20454283
31626,0.41422868
31629,0.121382914
31632,0.22007339
31635,0.06809655
31636,0.52286744
31637,0.12271298
31640,0.30953273
31642,0.17858344
31647,0.07166718
31653,0.71079
31654,0.3496901
31656,0.19278575
31662,0.08209256
31663,0.1889319
31664,0.28812099
31667,0.45711696
31668,0.13589795
31670,0.649745
31672,0.11119485
31675,0.11480945
31681,0.25731546
31686,0.25624353
31691,0.53531927
31699,0.18652685
31710,0.10738442
31713,0.08549618
31717,0.49669674
31718,0.30257076
31719,0.41660342
31721,0.15326613
31728,0.23920137
31729,0.17244798
31730,0.17929803
31734,0.11730172
31737,0.45893458
31738,0.19788755
31743,0.7582335
31745,0.08807815
31747,0.078130886
31750,0.32328194
31751,0.19686678
31753,0.62351924
31755,0.27666086
31757,0.16873145
31759,0.21104929
31761,0.5237863
31763,0.3793455
31768,0.10386918
31770,0.6030911
31771,0.7435147
31780,0.82191133
31781,0.2204687
31782,0.6724538
31790,0.16309036
31791,0.2884986
31794,0.07153777
31795,0.15182145
31797,0.5123384
31799,0.072789975
31800,0.5881009
31806,0.21750839
31807,0.13934185
31809,0.12911347
31810,0.11119645
31813,0.15899199
31818,0.1847704
31819,0.4197048
31823,0.24046202
31826,0.4875501
31830,0.13119677
31831,0.5583522
31837,0.57401884
31839,0.12847042
31841,0.5814227
31843,0.43282977
31846,0.48108786
31847,0.167702
31850,0.22421232
31854,0.07514974
31856,0.18860653
31861,0.18504535
31862,0.13679205
31870,0.31745252
31875,0.05253851
31876,0.2027167
31886,0.30027744
31887,0.762664
31889,0.26780185
31895,0.7687596
31900,0.45983803
31913,0.5311016
31914,0.47096616
31917,0.30580595
31921,0.1973274
31923,0.33292514
31926,0.74119705
31929,0.22883248
31933,0.68275917
31940,0.6320276
31942,0.19681168
31943,0.56009495
31948,0.6622206
31950,0.22398959
31951,0.341561
31954,0.67599696
31958,0.17744972
31959,0.19591655
31962,0.61329085
31963,0.24014288
31969,0.09675451
31974,0.550385
31979,0.5467805
31980,0.22683081
31983,0.23734629
31990,0.15070932
31992,0.47465456
31995,0.61403346
32000,0.18056968
32002,0.12996149
32003,0.5539335
32009,0.3082379
32016,0.20788597
32024,0.11554577
32027,0.33532614
32029,0.41977054
32035,0.74341905
32036,0.1883193
32037,0.3163591
32040,0.1791644
32045,0.15780699
32047,0.50671935
32048,0.5497245
32050,0.18398371
32053,0.33111537
32055,0.13197957
32058,0.07088229
32059,0.69014543
32060,0.07761634
32063,0.08969279
32067,0.36371452
32071,0.43923894
32074,0.124059536
32080,0.31891933
32084,0.3978131
32091,0.11497759
32098,0.2689959
32101,0.10636865
32104,0.6000618
32117,0.09057185
32127,0.62426525
32128,0.23922957
32141,0.25117218
32142,0.18663569
32146,0.18837942
32147,0.13484327
32157,0.29015023
32161,0.15659833
32162,0.30344
32165,0.41995516
32167,0.10927618
32170,0.4906607
32173,0.19487198
32174,0.12722151
32175,0.3071422
32179,0.4444955
32181,0.18437137
32186,0.13880166
32188,0.14514467
32191,0.24677956
32198,0.4848466
32206,0.2670927
32209,0.120430835
32210,0.29296857
32213,0.10971313
32215,0.1067511
32220,0.6841996
32221,0.105609424
32224,0.29048485
32227,0.11801967
32231,0.12257063
32235,0.1785928
32239,0.1406879
32240,0.2141962
32241,0.8430048
32249,0.18894334
32251,0.36151955
32258,0.5025108
32263,0.22555755
32265,0.14558361
32268,0.14480934
32276,0.1645187
32280,0.48562014
32284,0.14449239
32286,0.3998746
32290,0.15496328
32292,0.20542188
32293,0.46445292
32296,0.3977596
32298,0.48544994
32300,0.3485224
32303,0.21097714
32304,0.6752259
32305,0.23260714
32313,0.39563835
32314,0.23644827
32315,0.23361817
32323,0.36432654
32325,0.17208856
32327,0.05609781
32328,0.30626962
32329,0.22908938
32340,0.11942501
32342,0.2475572
32344,0.10831236
32348,0.39194253
32350,0.38174444
32354,0.30688712
32357,0.35329726
32358,0.22051467
32365,0.25607052
32371,0.06416576
32374,0.17499702
32378,0.30570903
32381,0.41531935
32387,0.53708476
32388,0.4071356
32399,0.10028529
32411,0.23147334
32415,0.2519494
32417,0.15037835
32418,0.09477562
32420,0.23410885
32422,0.06809753
32430,0.10950302
32433,0.15156835
32434,0.25172818
32445,0.37998855
32447,0.11375953
32450,0.2571109
32451,0.20326728
32460,0.26012203
32461,0.19662681
32465,0.40039405
32467,0.5330304
32470,0.45977485
32473,0.1999381
32476,0.12269362
32484,0.6784966
32485,0.14503911
32489,0.12341504
32492,0.17493677
32493,0.4258354
32496,0.49468797
32498,0.073322415
32501,0.17194903
32504,0.23164214
32509,0.39645377
32511,0.4398905
32512,0.13052492
32513,0.24106137
32514,0.20205042
32516,0.16253704
32517,0.26490843
32527,0.71597594
32530,0.08574628
32531,0.6343026
32534,0.12109512
32537,0.6027783
32543,0.65961367
32544,0.15506223
32547,0.5167507
32556,0.52115035
32561,0.11486054
32563,0.39223078
32564,0.483327
32566,0.19283856
32570,0.2691575
32571,0.21201077
32579,0.13423418
32580,0.229313
32582,0.2587641
32583,0.2701859
32585,0.51248354
32588,0.2931423
32594,0.21724509
32601,0.5254584
32602,0.24999267
32603,0.7987311
32608,0.79786795
32616,0.42880282
32618,0.5980302
32620,0.14215535
32622,0.18874371
32626,0.1951464
32627,0.14548013
32630,0.12516344
32641,0.75201356
32645,0.18669783
32650,0.75872916
32654,0.7219616
32658,0.7352376
32659,0.54430604
32664,0.11381673
32665,0.13506772
32666,0.13765933
32669,0.47596365
32670,0.12742922
32673,0.5414388
32674,0.4107225
32676,0.63909394
32678,0.22974713
32686,0.24957758
32688,0.17839122
32695,0.26789606
32696,0.31178868
32700,0.11955988
32703,0.44034418
32707,0.5661154
32709,0.19196951
32711,0.4920993
32712,0.34588793
32715,0.14447744
32719,0.12526232
32726,0.0948531
32731,0.5436236
32738,0.6661436
32741,0.7164484
32744,0.74953634
32748,0.17653699
32752,0.16609843
32758,0.1649182
32759,0.17495076
32760,0.12063016
32762,0.47692245
32766,0.19889925
32767,0.16516908
32768,0.39114928
32771,0.36586586
32772,0.7288298
32773,0.6662124
32775,0.20726909
32778,0.15138876
32786,0.66698474
32789,0.5226268
32791,0.22659665
32793,0.2035788
32798,0.10912414
32800,0.096976675
32805,0.34376973
32806,0.042896662
32810,0.62126285
32819,0.33249924
32820,0.2692235
32821,0.5533691
32823,0.12445697
32828,0.1977497
32829,0.14860682
32832,0.17369068
32841,0.07712854
32844,0.11514763
32849,0.5634369
32863,0.22592585
32867,0.7538986
32871,0.16361813
32874,0.51924324
32876,0.12395806
32878,0.22784124
32882,0.117404304
32883,0.36134088
32885,0.13645874
32888,0.08541112
32889,0.5297539
32891,0.58387405
32893,0.11438583
32895,0.23835893
32899,0.11457823
32901,0.2933548
32905,0.33409616
32908,0.25244656
32910,0.4444575
32911,0.26237285
32914,0.17166367
32919,0.17475612
32937,0.06899186
32944,0.20762664
32949,0.36568832
32954,0.1538767
32957,0.24217251
32958,0.113147706
32959,0.2206
32965,0.23209418
32971,0.6565446
32975,0.4943143
32976,0.42024836
32977,0.6035707
32984,0.16769847
32985,0.5297598
33002,0.07439294
33003,0.14904758
33005,0.4536138
33007,0.14451356
33009,0.64446384
33011,0.1037117
33013,0.2947861
33017,0.25669196
33018,0.21003003
33020,0.28588668
33021,0.19939016
33022,0.08299171
33026,0.16988648
33028,0.089823894
33031,0.6335142
33043,0.60744107
33045,0.3647039
33048,0.13870937
33051,0.76119655
33053,0.17822763
33056,0.29188678
33057,0.127626
33063,0.112311944
33071,0.19999485
33074,0.17282908
33076,0.22762471
33077,0.17048654
33084,0.43946296
33087,0.13519236
33088,0.19895367
33091,0.4367789
33098,0.60500777
33100,0.18980442
33101,0.33411378
33103,0.07840505
33104,0.27307025
33107,0.4203421
33108,0.33649316
33109,0.34358498
33114,0.36093238
33117,0.130527
33122,0.53642565
33126,0.58096427
33127,0.26220733
33129,0.14229934
33131,0.30445838
33136,0.34438643
33138,0.1526348
33139,0.6362069
33142,0.33322087
33149,0.6771903
33150,0.092105925
33154,0.5959451
33159,0.56600314
33163,0.11476549
33164,0.25611645
33165,0.18216386
33168,0.21378307
33170,0.42412528
33174,0.20688346
33176,0.3491042
33177,0.07304337
33181,0.16468565
33187,0.56075174
33188,0.22347921
33191,0.6969284
33192,0.09681219
33193,0.19915658
33195,0.65477645
33205,0.6001872
33209,0.39905295
33218,0.5548167
33219,0.20847084
33223,0.061807808
33230,0.093814485
33232,0.17601666
33238,0.37557295
33250,0.10670191
33251,0.15393634
33252,0.4497617
33257,0.19031402
33258,0.6608015
33260,0.08385708
33265,0.36627766
33270,0.29472667
33273,0.4957492
33275,0.20036386
33276,0.3352026
33277,0.23622541
33280,0.3240258
33288,0.32522365
33292,0.25897893
33295,0.6257247
33299,0.14466439
33301,0.6087487
33305,0.06930554
33307,0.21473308
33321,0.23119013
33322,0.42038578
33324,0.083828695
33327,0.08032553
33328,0.30336016
33339,0.4240944
33342,0.26322448
33349,0.19640295
33352,0.06213621
33354,0.14711282
33356,0.20731118
33357,0.5468356
33359,0.49567282
33361,0.4273505
33363,0.5487534
33364,0.17804328
33365,0.72926176
33366,0.061437447
33370,0.14428654
33373,0.74244064
33376,0.10062145
33378,0.27037448
33379,0.56665105
33384,0.20133805
33386,0.63577527
33399,0.2317112
33402,0.17846054
33403,0.5324461
33404,0.43941215
33405,0.14580157
33408,0.4888915
33410,0.57397956
33412,0.24400906
33417,0.19046782
33422,0.10517164
33423,0.43228036
33426,0.8166114
33428,0.17675716
33429,0.11298249
33443,0.12583898
33445,0.39525488
33446,0.12520677
33449,0.3974326
33450,0.5439309
33454,0.18150127
33459,0.32585472
33460,0.6815383
33461,0.23383652
33462,0.3169552
33470,0.45766196
33472,0.14995998
33477,0.12335207
33482,0.20560347
33488,0.087608136
33490,0.2758405
33493,0.14986794
33499,0.2165879
33505,0.2008288
33512,0.1339388
33513,0.3263633
33515,0.19096075
33517,0.5278545
33523,0.22968048
33529,0.10230204
33530,0.38655227
33533,0.19957949
33540,0.13578564
33541,0.17534941
33544,0.6587673
33545,0.1669913
33555,0.5433877
33557,0.31146422
33559,0.18542333
33566,0.77356446
33567,0.7057087
33570,0.32487413
33574,0.2595785
33581,0.63827974
33583,0.21632448
33589,0.5219993
33590,0.40370473
33594,0.16454466
33596,0.16636239
33613,0.14118989
33615,0.18049642
33616,0.256915
33617,0.09955233
33619,0.21932437
33622,0.14411464
33623,0.3864069
33624,0.19164862
33632,0.22821094
33645,0.32101747
33646,0.38532364
33648,0.46445546
33651,0.6464514
33654,0.14946078
33659,0.44820374
33661,0.5353279
33665,0.3657817
33666,0.4182824
33667,0.3746996
33668,0.07852352
33671,0.122001916
33672,0.23688798
33673,0.24101743
33677,0.21097913
33678,0.28467444
33680,0.6682094
33681,0.693735
33682,0.063313626
33685,0.24599816
33687,0.22642168
33690,0.28534085
33694,0.12837735
33697,0.37876883
33698,0.18763614
33711,0.59413415
33712,0.7861733
33713,0.51868916
33716,0.14179693
33717,0.69365185
33722,0.7861378
33723,0.6774291
33730,0.3684835
33735,0.0960871
33739,0.274565
33741,0.15881765
33743,0.11842234
33744,0.56245947
33745,0.09974926
33749,0.2487405
33750,0.37406707
33754,0.10371225
33758,0.2624031
33759,0.10842667
33764,0.21949342
33766,0.21642423
33767,0.1375472
33768,0.1113486
33771,0.15085846
33778,0.22048365
33781,0.114263326
33783,0.06860933
33784,0.5135524
33785,0.5844228
33787,0.09034511
33789,0.11111134
33794,0.3700307
33795,0.39204612
33800,0.22789611
33801,0.5918857
33804,0.09600343
33808,0.33406925
33813,0.28781348
33824,0.54553056
33825,0.11351166
33842,0.08444889
33843,0.26009485
33850,0.65732044
33853,0.647241
33855,0.16681424
33857,0.62599117
33860,0.297503
33864,0.18372643
33866,0.3003454
33868,0.35053238
33869,0.13857736
33870,0.27315763
33872,0.4540837
33874,0.69005746
33876,0.71886325
33878,0.088790946
33879,0.20972937
33880,0.4205944
33882,0.6428591
33885,0.16312619
33886,0.7060686
33887,0.51408195
33895,0.7111884
33914,0.16302969
33916,0.062456742
33918,0.13164017
33919,0.6610066
33920,0.1217675
33923,0.15424938
33926,0.2857465
33930,0.50559545
33931,0.4245132
33938,0.14684819
33940,0.1979753
33947,0.1490571
33948,0.29241565
33953,0.21978274
33957,0.16539125
33960,0.3390067
33963,0.32526168
33964,0.44002193
33965,0.32980102
33966,0.26628265
33968,0.15333006
33969,0.09545512
33970,0.6257677
33971,0.11381688
33972,0.24727143
33974,0.11448174
33976,0.27277246
33978,0.17945784
33985,0.14068703
33986,0.15428022
33987,0.13926876
33988,0.16763507
33992,0.22404169
34001,0.2983448
34002,0.19898854
34006,0.61697865
34014,0.40776348
34017,0.26020008
34019,0.632062
34021,0.5188085
34022,0.40630472
34023,0.5740552
34024,0.2216453
34026,0.64476067
34029,0.3567124
34031,0.18343455
34034,0.1617129
34036,0.30377227
34037,0.13365564
34040,0.60495573
34042,0.15573262
34048,0.17976572
34054,0.21924357
34057,0.105121806
34064,0.111316115
34068,0.20883067
34073,0.1838555
34074,0.22986247
34085,0.23112847
34087,0.24715981
34089,0.33247364
34095,0.13951387
34097,0.27436972
34098,0.62972575
34100,0.3249743
34101,0.4481216
34104,0.46554703
34105,0.17458165
34108,0.43604216
34113,0.6693646
34115,0.30820647
34117,0.27571392
34119,0.32720926
34121,0.16919687
34123,0.23124932
34131,0.4227328
34133,0.3277213
34136,0.13872771
34137,0.21919994
34138,0.25462303
34139,0.18249243
34142,0.1277546
34152,0.25408638
34156,0.20180707
34160,0.29962042
34161,0.08449965
34163,0.72643363
34166,0.5675424
34170,0.12345518
34172,0.17791253
34173,0.37667906
34175,0.24031945
34177,0.7173903
34178,0.2756235
34179,0.2801001
34180,0.056572713
34187,0.13037337
34190,0.11594826
34191,0.38623336
34206,0.2271799
34209,0.14823306
34213,0.60539716
34225,0.16136153
34231,0.2422204
34232,0.4961075
34240,0.73051125
34245,0.17080049
34246,0.48283637
34255,0.41813618
34256,0.14365897
34258,0.12865707
34260,0.12732187
34263,0.21681938
34264,0.09886108
34266,0.42136955
34268,0.24675938
34270,0.17472455
34271,0.21587908
34272,0.6837796
34274,0.57622576
34287,0.4956542
34289,0.09978524
34292,0.5782731
34293,0.28204787
34294,0.6243424
34295,0.16858415
34304,0.2328523
34305,0.07086614
34306,0.13988969
34309,0.21896712
34312,0.10512173
34313,0.5805428
34316,0.36586154
34317,0.23299854
34319,0.60518354
34323,0.090319954
34332,0.5686238
34334,0.5846443
34336,0.09336506
34338,0.4068659
34345,0.099793375
34350,0.20621361
34354,0.55917275
34355,0.21507862
34356,0.53939694
34358,0.19235863
34361,0.18911251
34364,0.078947276
34370,0.688921
34373,0.20203753
34374,0.4093699
34383,0.1490979
34384,0.16164921
34387,0.5831542
34390,0.20870939
34392,0.29417896
34408,0.3304413
34410,0.12050653
34415,0.2629037
34423,0.09167889
34424,0.3183621
34425,0.10754521
34426,0.21686116
34428,0.14410962
34433,0.13540803
34437,0.29188874
34439,0.5171857
34443,0.54001147
34444,0.38165203
34447,0.10311222
34458,0.5441658
34460,0.120748736
34461,0.56413335
34464,0.30029523
34466,0.21547511
34468,0.13966033
34485,0.5236231
34489,0.30580503
34492,0.20214963
34493,0.70875
34503,0.47113216
34504,0.309843
34510,0.10775754
34511,0.089950986
34512,0.13647853
34513,0.39517748
34515,0.24391995
34518,0.12561893
34519,0.36388415
34524,0.11612369
34529,0.28544036
34534,0.21429099
34541,0.05608188
34550,0.40042
34560,0.10751988
34563,0.53051156
34566,0.34039444
34571,0.09319199
34573,0.28908828
34575,0.52310795
34577,0.51549304
34579,0.12495828
34583,0.22670707
34585,0.26547748
34588,0.12664796
34590,0.13074146
34595,0.44500732
34596,0.4565351
34597,0.27835354
34602,0.5178209
34609,0.23186123
34611,0.117043
34615,0.4989557
34617,0.091040425
34618,0.5217791
34619,0.19934532
34624,0.43325716
34625,0.10122693
34626,0.09633671
34628,0.18103686
34630,0.16792604
34633,0.21001653
34637,0.20322448
34651,0.16367044
34655,0.6627284
34656,0.11915896
34663,0.21490423
34665,0.20091528
34669,0.43646905
34670,0.16666907
34671,0.11564046
34676,0.75410116
34679,0.2452095
34681,0.6962821
34686,0.39024013
34690,0.14819998
34694,0.45947844
34700,0.20201483
34701,0.46631563
34702,0.13356668
34706,0.51109225
34710,0.14508395
34712,0.09153592
34716,0.10140318
34717,0.20056103
34720,0.3955058
34727,0.09874884
34730,0.7218159
34732,0.35207596
34734,0.162901
34736,0.106352285
34742,0.2068817
34743,0.52271426
34744,0.19049081
34753,0.32286075
34756,0.12719274
34757,0.37751096
34762,0.13183177
34763,0.5394311
34766,0.2255679
34771,0.41586664
34776,0.56940234
34777,0.14040199
34779,0.26260623
34782,0.25638923
34786,0.3603242
34787,0.12423529
34791,0.09171922
34807,0.34618998
34808,0.2781127
34812,0.39794412
34813,0.23347278
34817,0.45319843
34830,0.5815518
34831,0.16846861
34835,0.54095495
34839,0.43371785
34841,0.13259692
34843,0.1381533
34856,0.6612406
34866,0.41804516
34867,0.29440078
34868,0.41654268
34870,0.53664595
34875,0.09358402
34876,0.16079822
34877,0.1405938
34880,0.08153063
34882,0.69280106
34886,0.5609568
34888,0.21840972
34891,0.2938765
34893,0.24433677
34894,0.6744373
34897,0.24416043
34900,0.18089424
34902,0.62896544
34910,0.22245592
34912,0.32059193
34915,0.28971812
34922,0.13787878
34928,0.49349037
34931,0.33570004
34932,0.079479404
34938,0.35173434
34947,0.53235763
34949,0.5432464
34950,0.60701734
34952,0.33268172
34959,0.6366674
34960,0.33686224
34963,0.13302042
34964,0.15972307
34965,0.42517933
34966,0.7447007
34968,0.17798524
34973,0.6268443
34975,0.08521493
34976,0.5734134
34980,0.17593521
34986,0.0617939
34994,0.16273077
34996,0.19858627
35000,0.23579969
35001,0.098201886
35002,0.52203256
35006,0.24000926
35007,0.3255875
35008,0.5823021
35009,0.14171548
35010,0.27582157
35015,0.438245
35017,0.21962573
35019,0.18871504
35020,0.32671943
35027,0.058120526
35033,0.40397185
35036,0.5168045
35037,0.16341498
35041,0.78564954
35042,0.13309939
35044,0.39555725
35048,0.48471165
35062,0.7473863
35065,0.16237624
35070,0.27530977
35077,0.6022558
35083,0.1970159
35085,0.28362313
35088,0.6097085
35089,0.17294307
35096,0.42493233
35098,0.6093854
35099,0.40554512
35100,0.461824
35104,0.76326483
35106,0.13535753
35111,0.186688
35112,0.38634488
35113,0.105348006
35118,0.29735652
35119,0.42791003
35121,0.22152267
35122,0.5342454
35125,0.30311427
35126,0.10919383
35136,0.3292786
35138,0.07437163
35144,0.21710292
35149,0.49833012
35155,0.7967422
35156,0.1500635
35163,0.15462184
35165,0.6453162
35167,0.1760259
35169,0.12124335
35172,0.34053195
35173,0.05892378
35174,0.16966163
35176,0.1336149
35178,0.7776605
35183,0.15472884
35184,0.11329384
35187,0.09114482
35188,0.4972458
35190,0.5089289
35193,0.15171722
35197,0.33999598
35199,0.1162046
35201,0.16692418
35203,0.19255182
35205,0.3304549
35206,0.26228586
35208,0.6048351
35218,0.22914954
35220,0.37269804
35223,0.2578839
35226,0.7964804
35235,0.5616603
35236,0.22128925
35242,0.3547492
35243,0.14377189
35245,0.10429608
35255,0.16176647
35256,0.192849
35260,0.09867845
35267,0.24946459
35270,0.26428896
35274,0.4153218
35276,0.66036075
35278,0.4262389
35280,0.103131115
35282,0.37682045
35286,0.3005408
35289,0.104646504
35292,0.14723706
35294,0.0994338
35298,0.50866926
35300,0.5246691
35301,0.3436955
35312,0.45543826
35314,0.5020762
35316,0.42121944
35318,0.08544729
35324,0.085278004
35325,0.14565302
35342,0.23946564
35356,0.26221463
35357,0.5270554
35359,0.5407156
35362,0.69433475
35365,0.1112428
35366,0.1564237
35372,0.17131746
35374,0.7040831
35376,0.20514177
35377,0.2696897
35378,0.23632352
35381,0.18314333
35382,0.5204553
35384,0.11357404
35385,0.6485717
35388,0.74294657
35389,0.22043629
35391,0.1805494
35392,0.31915006
35393,0.64762723
35394,0.1419405
35395,0.48597005
35397,0.23894478
35402,0.4558911
35404,0.18534659
35412,0.38869563
35416,0.5954091
35418,0.20569359
35423,0.16702576
35424,0.2760276
35426,0.1753554
35427,0.13566014
35428,0.36955085
35429,0.28522596
35441,0.19279242
35444,0.7965388
35445,0.11881986
35447,0.17213723
35448,0.17772132
35450,0.13263074
35452,0.41391614
35453,0.36233866
35459,0.05085154
35461,0.22214904
35462,0.4768898
35467,0.14235616
35468,0.1182054
35469,0.09172653
35471,0.11613328
35472,0.6706471
35474,0.22558254
35477,0.17274189
35478,0.35248348
35483,0.56443715
35487,0.07791213
35488,0.16508318
35493,0.10259767
35495,0.4961663
35496,0.13692546
35498,0.21138664
35499,0.23892167
35501,0.2056782
35502,0.36154437
35507,0.089825705
35509,0.14784788
35513,0.64417136
35514,0.14378226
35519,0.2652197
35521,0.23780867
35532,0.1444239
35538,0.20852628
35540,0.25014025
35544,0.139932
35546,0.47040477
35547,0.12647636
35550,0.34800923
35551,0.18551706
35556,0.5662339
35562,0.17241839
35567,0.16691417
35572,0.42313054
35578,0.1239425
35581,0.74469775
35586,0.2418603
35587,0.06909397
35589,0.1862917
35591,0.18224134
35593,0.0933403
35608,0.24021265
35610,0.12235953
35612,0.15515544
35619,0.479823
35622,0.60756
35626,0.10410881
35629,0.27667972
35633,0.31995764
35639,0.7697293
35645,0.32544398
35648,0.08801547
35651,0.6661866
35652,0.14741988
35656,0.117581956
35657,0.61496603
35658,0.09143159
35660,0.091614276
35662,0.55197906
35665,0.633819
35666,0.15534653
35671,0.2023179
35675,0.18201761
35680,0.48825842
35691,0.7472366
35692,0.1514082
35696,0.20207393
35700,0.09376561
35703,0.13884605
35707,0.5570982
35712,0.4967119
35715,0.3619625
35716,0.117073596
35717,0.17049329
35719,0.30965745
35722,0.09974166
35725,0.109520696
35729,0.28050196
35730,0.69488317
35732,0.5499584
35734,0.3667085
35735,0.18013366
35738,0.1950937
35742,0.16248058
35743,0.20520869
35744,0.39353704
35745,0.24303563
35746,0.43519753
35751,0.28252032
35754,0.08291861
35755,0.36700082
35756,0.31914654
35760,0.09909469
35767,0.4809247
35774,0.55720097
35775,0.123469606
35778,0.68654925
35779,0.21684547
35785,0.3188272
35787,0.6089786
35789,0.11258479
