id,target
22394,0.3533233306899805
22396,0.3274431169287145
22397,0.31039082014034775
22402,0.642611331141775
22403,0.34122995066780115
22405,0.29520960919649986
22408,0.476515346799225
22412,0.7567649178392509
22418,0.41344737756984185
22422,0.3571221928199518
22423,0.6666253331882386
22427,0.49232119917112455
22431,0.3178526837322958
22433,0.7523297547598734
22435,0.32479180380150446
22439,0.3233826256535594
22441,0.6240034069156729
22443,0.29360894940709986
22444,0.3027902218193094
22445,0.42063119034488455
22447,0.2230581793006407
22451,0.3375566040961428
22459,0.418992924287418
22461,0.3085528754097835
22464,0.49075165436596424
22465,0.3570992679669499
22471,0.3802686859516573
22475,0.2726146544483098
22479,0.7230887753278714
22485,0.45783972070314743
22487,0.38911033851601584
22490,0.31036579653330537
22492,0.37570694649304803
22498,0.29984973025628997
22499,0.2996620217580662
22500,0.360269490474113
22505,0.40307745641758397
22509,0.400090899379489
22514,0.23582959331347395
22516,0.371848266815717
22517,0.339193869428273
22525,0.3587369821011614
22526,0.32024877952335246
22528,0.6372814449052968
22533,0.44200287373894065
22535,0.552789676946636
22538,0.26481776777991123
22541,0.35778975344468467
22547,0.31013590180722417
22548,0.3907167859027996
22550,0.41402186192634466
22558,0.25353377018897416
22560,0.35418185371583405
22562,0.43118010659900213
22574,0.3129770647478201
22578,0.6903556020992915
22579,0.6434746291936709
22580,0.6208751470473197
22582,0.43397597384537545
22583,0.3868583558556147
22585,0.31991548964685135
22587,0.322643411246181
22593,0.5065899158258657
22595,0.38063984427419606
22604,0.24562677292244325
22605,0.5837234659080661
22610,0.7207440745233326
22614,0.6576682974678593
22617,0.38571909241089086
22620,0.5260467282457838
22626,0.40311856819291075
22627,0.34495250536007926
22630,0.4619519591903845
22632,0.40213191958482924
22634,0.4052541811395142
22639,0.3582090404660365
22640,0.6930216314035579
22641,0.38774661029316726
22646,0.30396380834915876
22651,0.4147270589249784
22654,0.44172138346297474
22657,0.6518338325492599
22660,0.6426722131023161
22667,0.2704028699002445
22672,0.7376317691477002
22676,0.43435017204957205
22683,0.4201875616281846
22684,0.7202910532795236
22686,0.26481525898069214
22701,0.36848766912659814
22702,0.6255924015715756
22703,0.36351953277136334
22705,0.24686074014856305
22711,0.6752384788913584
22712,0.2925952389865437
22718,0.5619698552266972
22720,0.5862042384681022
22721,0.6063705746012776
22729,0.455312737200318
22734,0.2745924390494019
22738,0.35711893348000473
22741,0.3261378300332784
22742,0.35164842220064335
22746,0.29134088825626886
22748,0.36877559184359304
22749,0.36106822286878826
22750,0.5915320357555408
22752,0.41424231292994024
22753,0.3664048333958861
22754,0.27998796387581204
22755,0.31199502635872617
22757,0.37769833644978784
22761,0.2527779832761108
22764,0.3323819632561842
22770,0.31133948607070405
22772,0.4644411138859272
22775,0.33701063740279497
22777,0.34135169216099565
22781,0.6009043126919721
22784,0.41320155387269
22794,0.367612346063173
22795,0.4691977456263599
22798,0.3324383771653781
22808,0.32667555168664225
22809,0.369477582954047
22810,0.2859069260816079
22817,0.3328683594159929
22822,0.44352195055566584
22826,0.3199433570381693
22831,0.28089715401069976
22833,0.5606071476617701
22841,0.30144969245515724
22845,0.441253674878873
22846,0.2830933060699034
22847,0.22418776246820468
22848,0.6720942346700208
22850,0.36541042311820054
22851,0.37874129874979817
22856,0.3271688405427709
22861,0.37920911173939786
22863,0.4684642618426542
22868,0.5018713423867638
22875,0.3398530751738132
22876,0.42282199150856004
22877,0.3513687759479162
22879,0.5380451620832974
22880,0.4767670392120706
22883,0.3900156202511041
22885,0.3368864624536881
22887,0.38758768235713975
22891,0.42776697638157307
22892,0.6419353173944723
22897,0.37142419308956603
22904,0.2899303033012881
22905,0.34573891848706995
22906,0.3591876545441
22907,0.4481033260053931
22910,0.30402564512640307
22911,0.7072740846584777
22912,0.41040488819531085
22914,0.2592567811883532
22927,0.2974257350677215
22932,0.4465804767150928
22935,0.38977346122734313
22936,0.328797921128835
22937,0.7114867050207161
22943,0.6177972506182661
22950,0.6821737455327559
22952,0.28633535911599545
22953,0.49961304747627805
22954,0.38540397954665273
22957,0.6214947190730071
22960,0.4564339033706142
22961,0.5304133033283671
22964,0.33035316896063494
22967,0.7108799616812671
22971,0.35024945170952376
22975,0.33810518914279886
22980,0.3601941902398247
22985,0.3591701009925754
22991,0.29444100596017864
22995,0.32912681138651334
22999,0.5549850679358899
23000,0.3713576064986343
23003,0.36817930479860994
23009,0.35199895482609417
23010,0.26867817127881277
23011,0.611615568767057
23014,0.42147006816534976
23018,0.43756435741376415
23022,0.3149586745813921
23027,0.3735443201057249
23030,0.35065190493680937
23031,0.40732971449191757
23033,0.6551853168736749
23036,0.33056820958656813
23038,0.34442604381342146
23040,0.6730094172183267
23041,0.2764131861425834
23042,0.3472969876074341
23048,0.3624842409789311
23052,0.3427223727796818
23062,0.3353278387073259
23065,0.29967114423815555
23077,0.3860166311519683
23079,0.42744212195346076
23086,0.4570443583141863
23088,0.2933381533041127
23091,0.3641569790292052
23100,0.4178161689244625
23101,0.2816439216416192
23108,0.23657689801819137
23109,0.29376346956056676
23113,0.3598535130334997
23114,0.42723648935892256
23116,0.3567131498444434
23122,0.4475186252495625
23124,0.3282025814142759
23126,0.4169838578300019
23127,0.6402722831594146
23128,0.4187778556759916
23131,0.3502900444780571
23133,0.3375092020006865
23134,0.4648280536201991
23138,0.5859770123643346
23145,0.4086113387204409
23151,0.42395458811280395
23159,0.3315575459322306
23160,0.29346407459815854
23163,0.3524007213354074
23166,0.29572894643974074
23176,0.41184195329848194
23182,0.2228570843052154
23185,0.3928527926473006
23187,0.34158695322730537
23205,0.30550928320410825
23206,0.368481903779173
23218,0.41541430957150677
23222,0.40402616388578666
23236,0.3186155490532078
23238,0.390990314944999
23240,0.7451636035043961
23244,0.43039489689929766
23246,0.3994276239691489
23250,0.2364525504627158
23251,0.27059464178397236
23252,0.3506248938757228
23260,0.35243731952172425
23261,0.46575270632608773
23264,0.5308877233480956
23265,0.4392610646459753
23268,0.33958262134950484
23277,0.3522948642693589
23278,0.5322726963807418
23279,0.4295388418817765
23282,0.4006114192689473
23284,0.37932220085606777
23288,0.22653147878316554
23290,0.40344478670006434
23295,0.32724888590195406
23297,0.24330244573602616
23298,0.26641411725156655
23301,0.6374284799680208
23302,0.3262753761293831
23304,0.3604689126330712
23312,0.4180781602577351
23316,0.5325716727142471
23319,0.28273270016820523
23323,0.2947656056373159
23324,0.7133238249938139
23326,0.41087443607616136
23329,0.33671629902525163
23331,0.37130789278185644
23335,0.2632677970039093
23336,0.42489657871724273
23337,0.5415861023338464
23340,0.474918463924086
23341,0.39963488270523184
23342,0.6668942054046962
23346,0.3412266859436176
23349,0.3829323910909527
23350,0.34935422302217645
23352,0.3717231164418332
23353,0.6586270534364377
23357,0.5921315241806302
23358,0.3876804453162
23359,0.40185594161078964
23360,0.6619717164236074
23361,0.2516084096115128
23364,0.6724674647579576
23365,0.30695080573003475
23366,0.3268445767453774
23367,0.41498611153946985
23368,0.4318153965347498
23372,0.6371793563654596
23374,0.4101130630321202
23375,0.37152965235380275
23376,0.3939923715218994
23378,0.5504054674577421
23379,0.34180726374726506
23383,0.3498835513170578
23384,0.6580726731321382
23397,0.3071298818620056
23402,0.28508286019642015
23408,0.3372357885389177
23410,0.41068549532034043
23412,0.3449393645708983
23413,0.2757862373099152
23414,0.4564506235223009
23415,0.583374931710216
23418,0.4340222784384179
23421,0.5850300240435319
23423,0.27824389013508977
23425,0.38503202673731624
23427,0.29770972249598077
23433,0.4046131888216998
23440,0.45059945096666343
23441,0.33789013473378815
23445,0.35978166953736196
23449,0.2869720011577947
23452,0.5301074437283209
23454,0.6863842244955599
23460,0.5772813423142461
23463,0.3941774728759332
23464,0.37704279656689726
23467,0.36349915235421876
23472,0.3305266830136421
23474,0.6802196487679139
23477,0.24536817422904267
23488,0.40253301931134994
23490,0.39463014788530587
23491,0.36777254697752737
23492,0.4929036224863434
23493,0.6665526916603192
23494,0.3926909811903822
23496,0.27672821368696165
23499,0.651923508906098
23500,0.6499371408112959
23501,0.2667766959356408
23506,0.4663950333859228
23507,0.4445469665911751
23509,0.32374204870780937
23512,0.5268311604078502
23515,0.7132991457410852
23517,0.46392556732684703
23521,0.2670314188257503
23525,0.6733186114703501
23527,0.40164790478778784
23530,0.2676426376772132
23531,0.6679748966779018
23547,0.2754418726533111
23548,0.3526465320821603
23554,0.3254846384799749
23555,0.3680784295566578
23557,0.4617600906680228
23558,0.7240566458766402
23559,0.7000138012640471
23561,0.4484060058533028
23566,0.35755944688729185
23569,0.769460431163259
23577,0.3943009291498069
23578,0.3804084311438956
23581,0.3883328945907944
23582,0.5084116534637345
23585,0.5856621229416431
23589,0.3815462897612108
23590,0.3138219343749588
23591,0.5506061690071243
23601,0.5843972365762701
23603,0.44154364527391443
23605,0.21668054733265094
23607,0.3207235389944921
23615,0.5584192864080088
23620,0.6871402115600894
23621,0.43293450146155715
23625,0.39657509339204194
23629,0.3289029767553341
23635,0.3894130823854897
23638,0.3776662613751271
23639,0.3122366382482228
23642,0.3569913518357241
23643,0.4558193086524549
23645,0.4009955844711218
23655,0.3338294241834143
23662,0.4423698925558642
23663,0.395053034408133
23668,0.46984337835945217
23669,0.3470873702339815
23672,0.33244874619178116
23673,0.29527120331364126
23678,0.33362416361578806
23683,0.43153870180587334
23684,0.4450547059080639
23688,0.35953204499603514
23691,0.3766231418595013
23692,0.4059765485750193
23694,0.6973119752295862
23695,0.3639254636309806
23697,0.6003943547287731
23698,0.43100126614538636
23700,0.5026226109050804
23705,0.2649839637357705
23708,0.321347448382612
23713,0.5795801736493016
23714,0.3611362566266486
23717,0.3430711986083287
23719,0.3173683583151781
23720,0.3299444919564599
23725,0.638718979512271
23729,0.5541598071348888
23730,0.27563156288675783
23732,0.3064022780050534
23735,0.3855956578390223
23743,0.350238416233494
23745,0.3037216647708671
23746,0.272158945666108
23748,0.31737791382946406
23749,0.3273776411770207
23750,0.4655353099227867
23751,0.2831791850216315
23754,0.4490620059979189
23755,0.6280197899066003
23756,0.40531142994778574
23757,0.7066685540187623
23760,0.29668738416863705
23763,0.3034857408521001
23767,0.36666550068626913
23768,0.3542225141924727
23771,0.4657944540279412
23772,0.3177414296486818
23778,0.3504976048955992
23786,0.45182649988053636
23790,0.36316379845228813
23791,0.4100843454497516
23792,0.39166229911875605
23794,0.3715018349110208
23798,0.48378654938327337
23806,0.3124398063930211
23812,0.4031768801926141
23814,0.5910518827576231
23815,0.2647957555015206
23821,0.6288678418193646
23823,0.3859510238812328
23831,0.38487129716778656
23847,0.3493419626891887
23849,0.42415996246943793
23850,0.3729604986132883
23879,0.41149483869226466
23885,0.3641666169094959
23887,0.6703333236930878
23889,0.5579316294791372
23890,0.5011658647093333
23891,0.24302263942413907
23896,0.5559820131920056
23897,0.2921747254476836
23899,0.3653875394197485
23905,0.33762376995868776
23906,0.36615741970556326
23911,0.3468220595449897
23915,0.40837838384911046
23917,0.30512490983478213
23920,0.6299056748398993
23921,0.6407041768081959
23922,0.2910115011892288
23926,0.2589953431840927
23929,0.36969246673223216
23931,0.3896789333002376
23938,0.3794280732673425
23939,0.3771622173237913
23945,0.4180568956463047
23946,0.5333275768992602
23948,0.45475910829142463
23957,0.3943279021634012
23958,0.2884343239380131
23960,0.30030981650240424
23962,0.5956685736543932
23964,0.28195975970116866
23968,0.4112255871783365
23971,0.4707306025410409
23974,0.4665905213090642
23977,0.4121240451944
23989,0.4069666225276776
23991,0.660182813835107
23992,0.5078815130737252
23994,0.2875451994515538
24001,0.35702524632328864
24002,0.3921283740793926
24009,0.6220229742110558
24010,0.37721428100927334
24013,0.3604912311394585
24014,0.4998207254445888
24025,0.3601407765743772
24026,0.47379058009913555
24030,0.3402835674875439
24032,0.3532808646387582
24035,0.30429816148497063
24039,0.3684785959314965
24042,0.4407947496740244
24048,0.3728771811505907
24050,0.4870846077633875
24055,0.3914299994782658
24058,0.3902527192156194
24059,0.3892553017014201
24067,0.6902295594563468
24076,0.3973933621441894
24082,0.3503681312984964
24084,0.4783355980290736
24085,0.3855004341873409
24089,0.3492052278343839
24101,0.43190271198606084
24106,0.46683207347900285
24107,0.41627934316456466
24117,0.23306784021521038
24120,0.39879808692479674
24121,0.4377047539135636
24122,0.5053695441664868
24125,0.5701259130940245
24126,0.32512351546830215
24132,0.30003358487082316
24135,0.5891684280526824
24139,0.3628946257791769
24140,0.6085350687007287
24142,0.726757932800257
24145,0.4771031411921433
24147,0.43960132019849874
24148,0.4251631803059108
24150,0.31231730585287887
24154,0.371000512357857
24157,0.6563049661510552
24174,0.3181491663697132
24176,0.4372458467299306
24179,0.29606631080801166
24180,0.44843952716608504
24183,0.31351260418185967
24187,0.310157082703332
24190,0.3596763295060322
24191,0.6396807568085808
24198,0.4356630247530778
24199,0.3477892950411199
24212,0.3355536750671191
24213,0.3342919124410027
24214,0.38668063202693853
24215,0.3741867482288528
24219,0.6313216003191581
24221,0.6914191870552261
24226,0.503722522547766
24233,0.27136696398490706
24235,0.7234764599478624
24237,0.3354617471065336
24244,0.3985393274766141
24247,0.3323394169530649
24272,0.6600171583967274
24273,0.3650942846764255
24274,0.6995045193703409
24276,0.3481472702217703
24277,0.3768410852721901
24280,0.3965156178909847
24282,0.5737305788686943
24285,0.306545568010996
24286,0.413214829629119
24288,0.26437441162963954
24290,0.4050445226302944
24293,0.3666517150385642
24295,0.43952050198117565
24297,0.35967483618674034
24298,0.5512088212755385
24305,0.39021572232311275
24309,0.45097341106159217
24310,0.5925763235535303
24315,0.33398957156569686
24325,0.36042433493801584
24327,0.3748805240362748
24328,0.6732662524377147
24329,0.38287234834562406
24330,0.3425565743640171
24331,0.3599973280119078
24333,0.5689532791754828
24335,0.3272594665577845
24344,0.27038235933421056
24346,0.282464855398905
24350,0.3234454287202773
24352,0.4100194700212642
24356,0.4324107979675534
24360,0.32820888531387976
24365,0.3259912894737646
24369,0.2658459005310972
24376,0.665256632624194
24383,0.3531315561737316
24384,0.664485637342857
24387,0.6904172819593031
24389,0.4500530693793319
24390,0.6309857974924299
24397,0.3244398198878987
24399,0.3576860534888143
24401,0.2815639922349899
24403,0.27884135641080676
24406,0.2840431225490563
24408,0.2845250393408778
24414,0.4336291669425311
24419,0.41641199965295783
24421,0.35089227067930545
24427,0.6337823944172807
24428,0.5197990796303115
24430,0.36240235573295054
24431,0.3299532203893948
24433,0.37678777871993513
24434,0.34603413890421914
24436,0.7197723516878184
24437,0.7184613676701347
24439,0.524544606382406
24440,0.5439622342907288
24443,0.5203719537581967
24446,0.2778879318995729
24447,0.6741214013430843
24450,0.31801011145659197
24452,0.45237826924320235
24454,0.37591491956225465
24455,0.4620428174227353
24456,0.35112891090044146
24457,0.3610595080759057
24463,0.43597292233261936
24466,0.38588423873245453
24467,0.5575590853353618
24473,0.5540491746331707
24480,0.5166850258944158
24481,0.44246193077611035
24483,0.44570346949877643
24484,0.30099293235409863
24486,0.4932576362796029
24495,0.3153010548323531
24500,0.6134544892744496
24501,0.3734613052765586
24503,0.26764771415441546
24505,0.4140449987997848
24506,0.34739691075789364
24509,0.5733220531566711
24512,0.3563022270997208
24522,0.48570712856460463
24524,0.28473325134650385
24531,0.3036757293188442
24534,0.3426441319497445
24537,0.5252629875430278
24538,0.388072696807778
24542,0.4164927629930325
24548,0.6183400967740438
24550,0.7819952412358064
24552,0.5867227410357907
24553,0.3957081037236632
24555,0.6742574003734745
24556,0.3681823165223724
24557,0.33206519865503736
24559,0.3280436141678334
24566,0.33843097039148495
24567,0.5637229355499661
24573,0.353456226718028
24576,0.360236165770993
24577,0.38110084768405333
24579,0.34578290809607437
24581,0.23180078282327957
24583,0.42642302398244564
24594,0.37956337709722987
24597,0.4889268971558689
24599,0.3841287528938559
24601,0.7139797837957368
24602,0.36087883001116977
24605,0.43290141031981094
24606,0.37523239645194306
24607,0.656322259318414
24608,0.3635697623099255
24610,0.36084511159172084
24611,0.4258956096886493
24615,0.3162769683121814
24617,0.4046020059213029
24620,0.32411503458587515
24621,0.3839799560591479
24625,0.38332224141431637
24631,0.33163540322803853
24634,0.7233734387141033
24639,0.3807641484862115
24645,0.3974488776501376
24650,0.36477065121900276
24651,0.2822972672071966
24652,0.6341709222653114
24654,0.35466509611832864
24659,0.3611003311636041
24662,0.7158249339789392
24664,0.42491411530646556
24667,0.39006011803861235
24668,0.29027020951195825
24679,0.6512382890076788
24683,0.6519813357753331
24688,0.3246453836545508
24689,0.48763725598448954
24693,0.29056277980654016
24694,0.2948652002453703
24701,0.32985222999046865
24704,0.4173253515289761
24706,0.6658261090966381
24709,0.4317922575465997
24718,0.38089947201602975
24724,0.3153816601545371
24725,0.3629445075425303
24727,0.3386178628272997
24729,0.3629010630152953
24732,0.3486908517928816
24737,0.43696366095334505
24739,0.3060498965006454
24741,0.7001997010314713
24747,0.5073525616133446
24752,0.3072783328979811
24755,0.2994089828455197
24759,0.38773200015336823
24760,0.25344730587748376
24766,0.7069379772480247
24769,0.5473104543348776
24770,0.4457819273716138
24772,0.31223753950450767
24777,0.31790219869144826
24779,0.3601194708586195
24786,0.7304405444850001
24787,0.6637379665897863
24789,0.4581560878627517
24795,0.403853755065497
24799,0.3983120375686956
24803,0.30534387400923557
24804,0.33692896730974675
24806,0.41065537356569387
24807,0.440200354402539
24808,0.6132990747010129
24809,0.37788727180774023
24810,0.5982701457769406
24811,0.46623149495576693
24816,0.4002182586355553
24817,0.2795418760932904
24820,0.3092521359981744
24821,0.7102990145129915
24824,0.6066003970711084
24832,0.3604464590500778
24837,0.4139667107364398
24838,0.28927538096772676
24843,0.43383620865708106
24847,0.5055785910753829
24848,0.34976820680514054
24853,0.269309716485726
24860,0.6208427041865419
24861,0.39910677554951507
24864,0.34403531976794394
24865,0.6675227744507469
24873,0.3094271110934669
24874,0.29884102670366763
24876,0.6318793182295313
24877,0.3184584122121168
24879,0.6520956754164852
24883,0.6126018409337264
24898,0.6407400676021147
24900,0.4231698024290869
24901,0.46464707614445727
24909,0.39565501066836284
24919,0.5046426152777211
24921,0.41451899013673044
24922,0.672979311566092
24923,0.3028534360495661
24926,0.7127000642171064
24930,0.3771971232242596
24936,0.41721644306229827
24941,0.3824204968028479
24942,0.33695186646769876
24946,0.4293355876334527
24949,0.7540021792471178
24952,0.22256668944132696
24953,0.5305141783827362
24960,0.3476658660599414
24961,0.724900892162674
24963,0.7544205072225141
24971,0.37152810902808386
24975,0.45498914691436376
24983,0.39815918597844163
24985,0.3095181161964206
24986,0.3909011346159157
24987,0.28047411730541977
24988,0.27958730273162213
24994,0.5838419761815511
24995,0.5480830575464729
24996,0.3790264735768876
24997,0.679689170688292
24998,0.3455700967390507
25002,0.29966697425063454
25003,0.3939569193460623
25009,0.37489784426156053
25017,0.37620236108977045
25019,0.6063757459989075
25022,0.44289003073112965
25023,0.30593719138635217
25025,0.33271051253486866
25027,0.38458269384565524
25028,0.5164177144202017
25030,0.30742751155436404
25031,0.32441381792680896
25032,0.28823579718802567
25035,0.3610574135186954
25037,0.4177298506956904
25041,0.5838464995544387
25043,0.4562015341382999
25044,0.3567669417158091
25045,0.4466681745969499
25047,0.6018415717708208
25049,0.3969530900090948
25050,0.4875880525454089
25053,0.44077154279130365
25054,0.4066799673045406
25059,0.34357430072654965
25061,0.357821229413006
25062,0.2999141234338231
25066,0.6184165087321788
25067,0.3118664448338373
25072,0.34493725656071916
25073,0.32908875254162323
25078,0.32533289241195734
25082,0.2802054944226203
25083,0.3487248824136808
25085,0.3480592103613862
25090,0.3502740267650957
25098,0.32443823819966405
25106,0.2606546827421564
25111,0.34793156233891354
25112,0.3406783497302192
25114,0.26608260681807094
25115,0.5701507244863263
25119,0.3559826888946969
25121,0.36842733321625964
25125,0.36769244404949786
25127,0.610207584909288
25143,0.35574321536458015
25145,0.2895916903419268
25146,0.681975484329906
25147,0.6721506798953353
25151,0.38471202724109654
25152,0.5230452120419706
25153,0.22575178966038825
25157,0.701097462248843
25159,0.4002902415291
25162,0.42396984654369463
25163,0.6577000122437685
25164,0.34720251321141804
25166,0.5273583217298484
25171,0.29490779982418885
25172,0.3658934470683611
25173,0.36598776446588316
25183,0.5744975326986078
25184,0.5044959142653707
25186,0.3454024115941069
25190,0.5465986561527207
25191,0.30481134587504216
25195,0.6683927133030584
25200,0.41055494127579506
25211,0.27965116402485335
25213,0.62501435730537
25217,0.658303453060802
25220,0.36299969989239045
25221,0.4732589086246181
25225,0.3582154157763427
25233,0.26263129078284014
25236,0.6012055946841955
25238,0.43827149256553427
25239,0.3395643151015618
25241,0.5954620177409267
25242,0.3357910113642359
25247,0.45441461801273103
25258,0.37421749896198164
25260,0.32401668270008255
25262,0.43790679252670645
25263,0.2965753614510928
25266,0.6067121465886626
25277,0.48261891219931224
25280,0.39946461030686037
25284,0.6874278628319618
25286,0.29877039075523315
25287,0.7123566842421489
25288,0.4823244002490612
25290,0.24366016573251886
25292,0.45286150313019236
25295,0.6854274319760686
25297,0.45665801081686264
25306,0.3158892427570726
25312,0.3722220502576391
25313,0.31142161429021953
25315,0.3073643226590066
25317,0.35182775737153577
25319,0.2867021794167767
25320,0.710855929483126
25327,0.7057437276252283
25330,0.3115645529355366
25331,0.431899401072734
25332,0.5094171625769421
25334,0.3850816889445078
25335,0.371825483638246
25338,0.6905732235326962
25340,0.29626847948925383
25343,0.36836349785211453
25346,0.3819102452806984
25349,0.2774826444261883
25350,0.3309250075085896
25352,0.8176137303634506
25366,0.31339739625252977
25368,0.662917773710169
25370,0.3063765014321869
25372,0.34678287697620597
25377,0.3395420907593594
25380,0.5951136074431236
25389,0.2873200785840671
25390,0.32938313698786026
25391,0.6067299915561521
25392,0.6494947733222941
25398,0.7650015421275127
25400,0.6426358732489907
25403,0.6158997673821393
25408,0.32583607486167226
25411,0.4348803728794498
25413,0.40342989949351127
25416,0.27594996221891666
25417,0.2696873934814398
25418,0.27607401996726394
25419,0.31415933197552676
25427,0.6173372026937006
25430,0.3212852209939817
25432,0.2893835650164842
25435,0.6985523432989533
25437,0.3734343361858879
25439,0.6801624176483723
25443,0.3298755078839274
25448,0.5015231642304024
25449,0.48369863031633903
25454,0.711796345084863
25456,0.5162608785586031
25461,0.35141442267799367
25463,0.4592441078379044
25469,0.46522485414111664
25471,0.6032988191310574
25472,0.33875666746973787
25474,0.5361299804027938
25475,0.6701259305795686
25476,0.42502632574368304
25479,0.3547009270340105
25485,0.41402985638262396
25486,0.3885243620698416
25489,0.3501541458486629
25492,0.5963763196518229
25493,0.3609402090323696
25496,0.4275615324441444
25500,0.4338559529844722
25503,0.35835982442176245
25504,0.5299803985550132
25507,0.4268541806893302
25510,0.3924494767558897
25511,0.6657114696048786
25514,0.40516134769069445
25519,0.3241124463984028
25520,0.3377903083216784
25521,0.5994572235255121
25524,0.3016703872995282
25525,0.5945979384229796
25527,0.36448273325162694
25532,0.6335913390823634
25544,0.3121936917687265
25550,0.6391692069713808
25553,0.4294336769256345
25554,0.391417504296514
25560,0.3439168991698308
25574,0.2837200141101564
25576,0.3878015742452457
25584,0.6291239058029416
25589,0.6028342046149303
25590,0.4535005824737277
25599,0.35824921324079884
25603,0.3909813637129564
25606,0.3233153459892412
25607,0.48452177220649617
25611,0.42710753010843966
25618,0.5083138021255296
25621,0.3646861546270579
25627,0.306672235553255
25629,0.41784438677414526
25630,0.31666529929985854
25634,0.4234025623631716
25636,0.7202152731140147
25638,0.2531643771090596
25639,0.7261927017900511
25643,0.48418391112126263
25646,0.2949558795361062
25654,0.39084429199149906
25658,0.38396620819140903
25659,0.7277176480982258
25663,0.4713134826456445
25665,0.3604727347224743
25670,0.562807821921345
25676,0.5979178448853176
25678,0.4275004686469949
25681,0.34796730659767483
25687,0.42694128688131966
25688,0.359107607121965
25695,0.441867686467718
25697,0.34348465681791024
25698,0.4056460808066926
25700,0.3502811457427162
25707,0.37334720263677756
25708,0.36336787953461525
25709,0.41774641299262555
25711,0.6126992622302143
25713,0.46154883315452294
25714,0.6884860905056761
25715,0.40145565604270766
25716,0.42850838202012465
25717,0.2771456351536411
25723,0.46264175990457784
25724,0.50422235787336
25725,0.5342598515671416
25727,0.701476733828028
25728,0.3028378526938385
25733,0.42235549505579945
25738,0.37332953842266287
25739,0.743725817001305
25741,0.45711116375165073
25746,0.25103138361356386
25749,0.26418900833150244
25762,0.35882519446232086
25763,0.6546333346518101
25764,0.528788085052939
25770,0.3434040061819373
25775,0.3387979447427428
25779,0.42678472431617975
25780,0.5297587003393969
25786,0.4095232079862072
25795,0.3152171236995828
25800,0.46652710268068703
25804,0.19324988190008516
25807,0.7053003770338124
25808,0.4544378741674288
25817,0.5203519777771838
25825,0.35472736059965915
25828,0.38830506568481493
25831,0.3485486170674508
25837,0.6244217731508778
25838,0.43334352353069694
25844,0.38197351076569935
25847,0.6158204722972017
25851,0.37310733986954403
25852,0.4279640119739723
25854,0.5898212359029725
25862,0.7280489335932886
25863,0.36725525864993275
25864,0.3952241157206463
25865,0.3933622064584897
25866,0.33647304686226237
25871,0.6784958602827569
25874,0.43243766595558725
25875,0.3554927677642111
25880,0.6281049090936248
25883,0.6172070347661357
25887,0.3117933778461372
25888,0.38890413184828165
25897,0.3617175817786269
25899,0.47588768823360633
25909,0.44568005183507303
25921,0.20908066216670804
25922,0.31666492525876727
25928,0.36599628307974597
25939,0.35065441135574343
25941,0.7697107660185588
25951,0.3908311773029899
25952,0.6054387986846524
25961,0.5102478871182854
25964,0.28722331612332996
25967,0.35133637580302407
25974,0.4941815290767149
25975,0.3178057648673664
25979,0.3380002246092059
25980,0.2643729859575428
25982,0.2983841511873233
25989,0.6251162397916378
25998,0.3023986137488976
26002,0.37599899667282377
26006,0.20245003163529773
26007,0.7047432482861098
26008,0.3088124562403067
26010,0.27581202244766195
26011,0.42747016095410284
26012,0.4274404040921522
26013,0.31314959001124376
26019,0.313189788124604
26023,0.3493609242225341
26025,0.2861746368152754
26028,0.23221416851082785
26035,0.34940540608232484
26036,0.6903506255866103
26038,0.4159228538964863
26043,0.30133266439311873
26044,0.40521897634250126
26045,0.33902775126815704
26047,0.377017334346568
26048,0.5003688261589351
26049,0.6444137134881658
26052,0.45691817520257316
26053,0.4467847597728941
26055,0.3951583826115901
26064,0.6912915066679528
26065,0.3719443704695273
26066,0.5127484539428233
26068,0.4945781592687545
26069,0.633020911621617
26072,0.5180345636698941
26073,0.3159003042971247
26080,0.6838400771295029
26082,0.5975196677442496
26085,0.2884394932885383
26089,0.603313098979123
26093,0.3309539146127765
26102,0.4418519129698202
26109,0.6638897246039492
26111,0.32582317834410446
26112,0.4153807673770216
26113,0.4382994716741553
26116,0.4734591476884577
26122,0.3428784843307039
26126,0.41416948307678186
26128,0.41743445274379554
26130,0.6606686582349495
26136,0.4091453445467476
26138,0.204175249326109
26139,0.49442693625338285
26146,0.44226379750315287
26147,0.3479957691423014
26148,0.32968154162551816
26153,0.42316691208701285
26158,0.515563080196665
26159,0.3433839106504618
26161,0.3572149187137804
26164,0.7120129627808612
26165,0.4831253275692457
26167,0.3533449000950385
26170,0.49060613316938567
26173,0.3849937747368499
26174,0.3487925643946254
26175,0.298997631884185
26178,0.29018900809899145
26181,0.3554492546429315
26190,0.5463337776299009
26199,0.6236637670970395
26205,0.3632837912046353
26206,0.32061036493527584
26207,0.3279020818112476
26208,0.30306270639501726
26209,0.47345132189049427
26210,0.2902208434337878
26211,0.37729566247932783
26214,0.308810323256831
26215,0.3507742057309696
26218,0.38802486034281836
26219,0.4283523590915924
26220,0.5446527944694064
26221,0.3408553469936363
26222,0.32857265543651126
26227,0.22674068926514762
26228,0.37778065933301036
26233,0.3796983511562256
26235,0.7351581202393782
26237,0.4539863413512001
26238,0.3549654223494975
26239,0.24838173177932246
26242,0.3403158831827524
26247,0.3627861909540426
26254,0.3648342799176643
26255,0.31247769387154023
26256,0.48400607710930676
