id,target
23360,0.2982
23361,0.2982
23364,0.2982
23365,0.2982
23366,0.2982
23367,0.2982
23368,0.2982
23372,0.2982
23374,0.2982
23375,0.2982
23376,0.2982
23378,0.2982
23379,0.2982
23383,0.2982
23384,0.2982
23397,0.2982
23402,0.2982
23408,0.2982
23410,0.2982
23412,0.2982
23413,0.2982
23414,0.2982
23415,0.2982
23418,0.2982
23421,0.2982
23423,0.2982
23425,0.2982
23427,0.2982
23433,0.2982
23440,0.2982
23441,0.2982
23445,0.2982
23449,0.2982
23452,0.2982
23454,0.2982
23460,0.2982
23463,0.2982
23464,0.2982
23467,0.2982
23472,0.2982
23474,0.2982
23477,0.2982
23488,0.2982
23490,0.2982
23491,0.2982
23492,0.2982
23493,0.2982
23494,0.2982
23496,0.2982
23499,0.2982
23500,0.2982
23501,0.2982
23506,0.2982
23507,0.2982
23509,0.2982
23512,0.2982
23515,0.2982
23517,0.2982
23521,0.2982
23525,0.2982
23527,0.2982
23530,0.2982
23531,0.2982
23547,0.2982
23548,0.2982
23554,0.2982
23555,0.2982
23557,0.2982
23558,0.2982
23559,0.2982
23561,0.2982
23566,0.2982
23569,0.2982
23577,0.2982
23578,0.2982
23581,0.2982
23582,0.2982
23585,0.2982
23589,0.2982
23590,0.2982
23591,0.2982
23601,0.2982
23603,0.2982
23605,0.2982
23607,0.2982
23615,0.2982
23620,0.2982
23621,0.2982
23625,0.2982
23629,0.2982
23635,0.2982
23638,0.2982
23639,0.2982
23642,0.2982
23643,0.2982
23645,0.2982
23655,0.2982
23662,0.2982
23663,0.2982
23668,0.2982
23669,0.2982
23672,0.2982
23673,0.2982
23678,0.2982
23683,0.2982
23684,0.2982
23688,0.2982
23691,0.2982
23692,0.2982
23694,0.2982
23695,0.2982
23697,0.2982
23698,0.2982
23700,0.2982
23705,0.2982
23708,0.2982
23713,0.2982
23714,0.2982
23717,0.2982
23719,0.2982
23720,0.2982
23725,0.2982
23729,0.2982
23730,0.2982
23732,0.2982
23735,0.2982
23743,0.2982
23745,0.2982
23746,0.2982
23748,0.2982
23749,0.2982
23750,0.2982
23751,0.2982
23754,0.2982
23755,0.2982
23756,0.2982
23757,0.2982
23760,0.2982
23763,0.2982
23767,0.2982
23768,0.2982
23771,0.2982
23772,0.2982
23778,0.2982
23786,0.2982
23790,0.2982
23791,0.2982
23792,0.2982
23794,0.2982
23798,0.2982
23806,0.2982
23812,0.2982
23814,0.2982
23815,0.2982
23821,0.2982
23823,0.2982
23831,0.2982
23847,0.2982
23849,0.2982
23850,0.2982
23879,0.2982
23885,0.2982
23887,0.2982
23889,0.2982
23890,0.2982
23891,0.2982
23896,0.2982
23897,0.2982
23899,0.2982
23905,0.2982
23906,0.2982
23911,0.2982
23915,0.2982
23917,0.2982
23920,0.2982
23921,0.2982
23922,0.2982
23926,0.2982
23929,0.2982
23931,0.2982
23938,0.2982
23939,0.2982
23945,0.2982
23946,0.2982
23948,0.2982
23957,0.2982
23958,0.2982
23960,0.2982
23962,0.2982
23964,0.2982
23968,0.2982
23971,0.2982
23974,0.2982
23977,0.2982
23989,0.2982
23991,0.2982
23992,0.2982
23994,0.2982
24001,0.2982
24002,0.2982
24009,0.2982
24010,0.2982
24013,0.2982
24014,0.2982
24025,0.2982
24026,0.2982
24030,0.2982
24032,0.2982
24035,0.2982
24039,0.2982
24042,0.2982
24048,0.2982
24050,0.2982
24055,0.2982
24058,0.2982
24059,0.2982
24067,0.2982
24076,0.2982
24082,0.2982
24084,0.2982
24085,0.2982
24089,0.2982
24101,0.2982
24106,0.2982
24107,0.2982
24117,0.2982
24120,0.2982
24121,0.2982
24122,0.2982
24125,0.2982
24126,0.2982
24132,0.2982
24135,0.2982
24139,0.2982
24140,0.2982
24142,0.2982
24145,0.2982
24147,0.2982
24148,0.2982
24150,0.2982
24154,0.2982
24157,0.2982
24174,0.2982
24176,0.2982
24179,0.2982
24180,0.2982
24183,0.2982
24187,0.2982
24190,0.2982
24191,0.2982
24198,0.2982
24199,0.2982
24212,0.2982
24213,0.2982
24214,0.2982
24215,0.2982
24219,0.2982
24221,0.2982
24226,0.2982
24233,0.2982
24235,0.2982
24237,0.2982
24244,0.2982
24247,0.2982
24272,0.2982
24273,0.2982
24274,0.2982
24276,0.2982
24277,0.2982
24280,0.2982
24282,0.2982
24285,0.2982
24286,0.2982
24288,0.2982
24290,0.2982
24293,0.2982
24295,0.2982
24297,0.2982
24298,0.2982
24305,0.2982
24309,0.2982
24310,0.2982
24315,0.2982
24325,0.2982
24327,0.2982
24328,0.2982
24329,0.2982
24330,0.2982
24331,0.2982
24333,0.2982
24335,0.2982
24344,0.2982
24346,0.2982
24350,0.2982
24352,0.2982
24356,0.2982
24360,0.2982
24365,0.2982
24369,0.2982
24376,0.2982
24383,0.2982
24384,0.2982
24387,0.2982
24389,0.2982
24390,0.2982
24397,0.2982
24399,0.2982
24401,0.2982
24403,0.2982
24406,0.2982
24408,0.2982
24414,0.2982
24419,0.2982
24421,0.2982
24427,0.2982
24428,0.2982
24430,0.2982
24431,0.2982
24433,0.2982
24434,0.2982
24436,0.2982
24437,0.2982
24439,0.2982
24440,0.2982
24443,0.2982
24446,0.2982
24447,0.2982
24450,0.2982
24452,0.2982
24454,0.2982
24455,0.2982
24456,0.2982
24457,0.2982
24463,0.2982
24466,0.2982
24467,0.2982
24473,0.2982
24480,0.2982
24481,0.2982
24483,0.2982
24484,0.2982
24486,0.2982
24495,0.2982
24500,0.2982
24501,0.2982
24503,0.2982
24505,0.2982
24506,0.2982
24509,0.2982
24512,0.2982
24522,0.2982
24524,0.2982
24531,0.2982
24534,0.2982
24537,0.2982
24538,0.2982
24542,0.2982
24548,0.2982
24550,0.2982
24552,0.2982
24553,0.2982
24555,0.2982
24556,0.2982
24557,0.2982
24559,0.2982
24566,0.2982
24567,0.2982
24573,0.2982
24576,0.2982
24577,0.2982
24579,0.2982
24581,0.2982
24583,0.2982
24594,0.2982
24597,0.2982
24599,0.2982
24601,0.2982
24602,0.2982
24605,0.2982
24606,0.2982
24607,0.2982
24608,0.2982
24610,0.2982
24611,0.2982
24615,0.2982
24617,0.2982
24620,0.2982
24621,0.2982
24625,0.2982
24631,0.2982
24634,0.2982
24639,0.2982
24645,0.2982
24650,0.2982
24651,0.2982
24652,0.2982
24654,0.2982
24659,0.2982
24662,0.2982
24664,0.2982
24667,0.2982
24668,0.2982
24679,0.2982
24683,0.2982
24688,0.2982
24689,0.2982
24693,0.2982
24694,0.2982
24701,0.2982
24704,0.2982
24706,0.2982
24709,0.2982
24718,0.2982
24724,0.2982
24725,0.2982
24727,0.2982
24729,0.2982
24732,0.2982
24737,0.2982
24739,0.2982
24741,0.2982
24747,0.2982
24752,0.2982
24755,0.2982
24759,0.2982
24760,0.2982
24766,0.2982
24769,0.2982
24770,0.2982
24772,0.2982
24777,0.2982
24779,0.2982
24786,0.2982
24787,0.2982
24789,0.2982
24795,0.2982
24799,0.2982
24803,0.2982
24804,0.2982
24806,0.2982
24807,0.2982
24808,0.2982
24809,0.2982
24810,0.2982
24811,0.2982
24816,0.2982
24817,0.2982
24820,0.2982
24821,0.2982
24824,0.2982
24832,0.2982
24837,0.2982
24838,0.2982
24843,0.2982
24847,0.2982
24848,0.2982
24853,0.2982
24860,0.2982
24861,0.2982
24864,0.2982
24865,0.2982
24873,0.2982
24874,0.2982
24876,0.2982
24877,0.2982
24879,0.2982
24883,0.2982
24898,0.2982
24900,0.2982
24901,0.2982
24909,0.2982
24919,0.2982
24921,0.2982
24922,0.2982
24923,0.2982
24926,0.2982
24930,0.2982
24936,0.2982
24941,0.2982
24942,0.2982
24946,0.2982
24949,0.2982
24952,0.2982
24953,0.2982
24960,0.2982
24961,0.2982
24963,0.2982
24971,0.2982
24975,0.2982
24983,0.2982
24985,0.2982
24986,0.2982
24987,0.2982
24988,0.2982
24994,0.2982
24995,0.2982
24996,0.2982
24997,0.2982
24998,0.2982
25002,0.2982
25003,0.2982
25009,0.2982
25017,0.2982
25019,0.2982
25022,0.2982
25023,0.2982
25025,0.2982
25027,0.2982
25028,0.2982
25030,0.2982
25031,0.2982
25032,0.2982
25035,0.2982
25037,0.2982
25041,0.2982
25043,0.2982
25044,0.2982
25045,0.2982
25047,0.2982
25049,0.2982
25050,0.2982
25053,0.2982
25054,0.2982
25059,0.2982
25061,0.2982
25062,0.2982
25066,0.2982
25067,0.2982
25072,0.2982
25073,0.2982
25078,0.2982
25082,0.2982
25083,0.2982
25085,0.2982
25090,0.2982
25098,0.2982
25106,0.2982
25111,0.2982
25112,0.2982
25114,0.2982
25115,0.2982
25119,0.2982
25121,0.2982
25125,0.2982
25127,0.2982
25143,0.2982
25145,0.2982
25146,0.2982
25147,0.2982
25151,0.2982
25152,0.2982
25153,0.2982
25157,0.2982
25159,0.2982
25162,0.2982
25163,0.2982
25164,0.2982
25166,0.2982
25171,0.2982
25172,0.2982
25173,0.2982
25183,0.2982
25184,0.2982
25186,0.2982
25190,0.2982
25191,0.2982
25195,0.2982
25200,0.2982
25211,0.2982
25213,0.2982
25217,0.2982
25220,0.2982
25221,0.2982
25225,0.2982
25233,0.2982
25236,0.2982
25238,0.2982
25239,0.2982
25241,0.2982
25242,0.2982
25247,0.2982
25258,0.2982
25260,0.2982
25262,0.2982
25263,0.2982
25266,0.2982
25277,0.2982
25280,0.2982
25284,0.2982
25286,0.2982
25287,0.2982
25288,0.2982
25290,0.2982
25292,0.2982
25295,0.2982
25297,0.2982
25306,0.2982
25312,0.2982
25313,0.2982
25315,0.2982
25317,0.2982
25319,0.2982
25320,0.2982
25327,0.2982
25330,0.2982
25331,0.2982
25332,0.2982
25334,0.2982
25335,0.2982
25338,0.2982
25340,0.2982
25343,0.2982
25346,0.2982
25349,0.2982
25350,0.2982
25352,0.2982
25366,0.2982
25368,0.2982
25370,0.2982
25372,0.2982
25377,0.2982
25380,0.2982
25389,0.2982
25390,0.2982
25391,0.2982
25392,0.2982
25398,0.2982
25400,0.2982
25403,0.2982
25408,0.2982
25411,0.2982
25413,0.2982
25416,0.2982
25417,0.2982
25418,0.2982
25419,0.2982
25427,0.2982
25430,0.2982
25432,0.2982
25435,0.2982
25437,0.2982
25439,0.2982
25443,0.2982
25448,0.2982
25449,0.2982
25454,0.2982
25456,0.2982
25461,0.2982
25463,0.2982
25469,0.2982
25471,0.2982
25472,0.2982
25474,0.2982
25475,0.2982
25476,0.2982
25479,0.2982
25485,0.2982
25486,0.2982
25489,0.2982
25492,0.2982
25493,0.2982
25496,0.2982
25500,0.2982
25503,0.2982
25504,0.2982
25507,0.2982
25510,0.2982
25511,0.2982
25514,0.2982
25519,0.2982
25520,0.2982
25521,0.2982
25524,0.2982
25525,0.2982
25527,0.2982
25532,0.2982
25544,0.2982
25550,0.2982
25553,0.2982
25554,0.2982
25560,0.2982
25574,0.2982
25576,0.2982
25584,0.2982
25589,0.2982
25590,0.2982
25599,0.2982
25603,0.2982
25606,0.2982
25607,0.2982
25611,0.2982
25618,0.2982
25621,0.2982
25627,0.2982
25629,0.2982
25630,0.2982
25634,0.2982
25636,0.2982
25638,0.2982
25639,0.2982
25643,0.2982
25646,0.2982
25654,0.2982
25658,0.2982
25659,0.2982
25663,0.2982
25665,0.2982
25670,0.2982
25676,0.2982
25678,0.2982
25681,0.2982
25687,0.2982
25688,0.2982
25695,0.2982
25697,0.2982
25698,0.2982
25700,0.2982
25707,0.2982
25708,0.2982
25709,0.2982
25711,0.2982
25713,0.2982
25714,0.2982
25715,0.2982
25716,0.2982
25717,0.2982
25723,0.2982
25724,0.2982
25725,0.2982
25727,0.2982
25728,0.2982
25733,0.2982
25738,0.2982
25739,0.2982
25741,0.2982
25746,0.2982
25749,0.2982
25762,0.2982
25763,0.2982
25764,0.2982
25770,0.2982
25775,0.2982
25779,0.2982
25780,0.2982
25786,0.2982
25795,0.2982
25800,0.2982
25804,0.2982
25807,0.2982
25808,0.2982
25817,0.2982
25825,0.2982
25828,0.2982
25831,0.2982
25837,0.2982
25838,0.2982
25844,0.2982
25847,0.2982
25851,0.2982
25852,0.2982
25854,0.2982
25862,0.2982
25863,0.2982
25864,0.2982
25865,0.2982
25866,0.2982
25871,0.2982
25874,0.2982
25875,0.2982
25880,0.2982
25883,0.2982
25887,0.2982
25888,0.2982
25897,0.2982
25899,0.2982
25909,0.2982
25921,0.2982
25922,0.2982
25928,0.2982
25939,0.2982
25941,0.2982
25951,0.2982
25952,0.2982
25961,0.2982
25964,0.2982
25967,0.2982
25974,0.2982
25975,0.2982
25979,0.2982
25980,0.2982
25982,0.2982
25989,0.2982
25998,0.2982
26002,0.2982
26006,0.2982
26007,0.2982
26008,0.2982
26010,0.2982
26011,0.2982
26012,0.2982
26013,0.2982
26019,0.2982
26023,0.2982
26025,0.2982
26028,0.2982
26035,0.2982
26036,0.2982
26038,0.2982
26043,0.2982
26044,0.2982
26045,0.2982
26047,0.2982
26048,0.2982
26049,0.2982
26052,0.2982
26053,0.2982
26055,0.2982
26064,0.2982
26065,0.2982
26066,0.2982
26068,0.2982
26069,0.2982
26072,0.2982
26073,0.2982
26080,0.2982
26082,0.2982
26085,0.2982
26089,0.2982
26093,0.2982
26102,0.2982
26109,0.2982
26111,0.2982
26112,0.2982
26113,0.2982
26116,0.2982
26122,0.2982
26126,0.2982
26128,0.2982
26130,0.2982
26136,0.2982
26138,0.2982
26139,0.2982
26146,0.2982
26147,0.2982
26148,0.2982
26153,0.2982
26158,0.2982
26159,0.2982
26161,0.2982
26164,0.2982
26165,0.2982
26167,0.2982
26170,0.2982
26173,0.2982
26174,0.2982
26175,0.2982
26178,0.2982
26181,0.2982
26190,0.2982
26199,0.2982
26205,0.2982
26206,0.2982
26207,0.2982
26208,0.2982
26209,0.2982
26210,0.2982
26211,0.2982
26214,0.2982
26215,0.2982
26218,0.2982
26219,0.2982
26220,0.2982
26221,0.2982
26222,0.2982
26227,0.2982
26228,0.2982
26233,0.2982
26235,0.2982
26237,0.2982
26238,0.2982
26239,0.2982
26242,0.2982
26247,0.2982
26254,0.2982
26255,0.2982
26256,0.2982
26257,0.2982
26261,0.2982
26265,0.2982
26266,0.2982
26267,0.2982
26274,0.2982
26275,0.2982
26284,0.2982
26289,0.2982
26292,0.2982
26293,0.2982
26294,0.2982
26295,0.2982
26297,0.2982
26309,0.2982
26317,0.2982
26321,0.2982
26324,0.2982
26326,0.2982
26329,0.2982
26332,0.2982
26336,0.2982
26341,0.2982
26349,0.2982
26361,0.2982
26362,0.2982
26365,0.2982
26370,0.2982
26371,0.2982
26372,0.2982
26373,0.2982
26374,0.2982
26378,0.2982
26380,0.2982
26381,0.2982
26382,0.2982
26384,0.2982
26386,0.2982
26387,0.2982
26389,0.2982
26394,0.2982
26396,0.2982
26406,0.2982
26409,0.2982
26410,0.2982
26417,0.2982
26418,0.2982
26419,0.2982
26422,0.2982
26424,0.2982
26427,0.2982
26428,0.2982
26430,0.2982
26431,0.2982
26437,0.2982
26440,0.2982
26444,0.2982
26445,0.2982
26446,0.2982
26450,0.2982
26455,0.2982
26457,0.2982
26458,0.2982
26461,0.2982
26462,0.2982
26465,0.2982
26468,0.2982
26474,0.2982
26479,0.2982
26482,0.2982
26484,0.2982
26485,0.2982
26488,0.2982
26494,0.2982
26495,0.2982
26497,0.2982
26499,0.2982
26501,0.2982
26503,0.2982
26506,0.2982
26507,0.2982
26508,0.2982
26509,0.2982
26514,0.2982
26518,0.2982
26521,0.2982
26522,0.2982
26528,0.2982
26532,0.2982
26534,0.2982
26539,0.2982
26540,0.2982
26542,0.2982
26544,0.2982
26546,0.2982
26549,0.2982
26555,0.2982
26556,0.2982
26559,0.2982
26562,0.2982
26564,0.2982
26565,0.2982
26571,0.2982
26583,0.2982
26585,0.2982
26588,0.2982
26590,0.2982
26593,0.2982
26597,0.2982
26599,0.2982
26602,0.2982
26605,0.2982
26608,0.2982
26609,0.2982
26620,0.2982
26623,0.2982
26634,0.2982
26641,0.2982
26643,0.2982
26648,0.2982
26649,0.2982
26657,0.2982
26659,0.2982
26661,0.2982
26664,0.2982
26667,0.2982
26677,0.2982
26678,0.2982
26679,0.2982
26686,0.2982
26687,0.2982
26691,0.2982
26693,0.2982
26694,0.2982
26697,0.2982
26703,0.2982
26706,0.2982
26707,0.2982
26708,0.2982
26709,0.2982
26712,0.2982
26713,0.2982
26714,0.2982
26715,0.2982
26716,0.2982
26721,0.2982
26722,0.2982
26723,0.2982
26726,0.2982
26728,0.2982
26729,0.2982
26730,0.2982
26732,0.2982
26734,0.2982
26735,0.2982
26736,0.2982
26738,0.2982
26740,0.2982
26742,0.2982
26743,0.2982
26744,0.2982
26747,0.2982
26749,0.2982
26750,0.2982
26753,0.2982
26756,0.2982
26758,0.2982
26760,0.2982
26763,0.2982
26764,0.2982
26768,0.2982
26769,0.2982
26770,0.2982
26773,0.2982
26776,0.2982
26781,0.2982
26786,0.2982
26791,0.2982
26793,0.2982
26795,0.2982
26798,0.2982
26801,0.2982
26805,0.2982
26806,0.2982
26807,0.2982
26809,0.2982
26815,0.2982
26824,0.2982
26825,0.2982
26826,0.2982
26829,0.2982
26834,0.2982
26835,0.2982
26836,0.2982
26839,0.2982
26841,0.2982
26843,0.2982
26846,0.2982
26848,0.2982
26849,0.2982
26852,0.2982
26853,0.2982
26854,0.2982
26860,0.2982
26867,0.2982
26868,0.2982
26875,0.2982
26881,0.2982
26884,0.2982
26891,0.2982
26892,0.2982
26894,0.2982
26895,0.2982
26898,0.2982
26901,0.2982
26907,0.2982
26908,0.2982
26912,0.2982
26919,0.2982
26921,0.2982
26927,0.2982
26931,0.2982
26932,0.2982
26936,0.2982
26940,0.2982
26941,0.2982
26945,0.2982
26946,0.2982
26949,0.2982
26950,0.2982
26953,0.2982
26954,0.2982
26962,0.2982
26969,0.2982
26978,0.2982
26990,0.2982
26993,0.2982
26994,0.2982
26995,0.2982
26999,0.2982
27003,0.2982
27006,0.2982
27008,0.2982
27011,0.2982
27013,0.2982
27014,0.2982
27019,0.2982
27020,0.2982
27021,0.2982
27023,0.2982
27024,0.2982
27027,0.2982
27029,0.2982
27032,0.2982
27034,0.2982
27035,0.2982
27036,0.2982
27041,0.2982
27044,0.2982
27050,0.2982
27052,0.2982
27054,0.2982
27055,0.2982
27060,0.2982
27061,0.2982
27067,0.2982
27068,0.2982
27070,0.2982
27073,0.2982
27074,0.2982
27075,0.2982
27077,0.2982
27080,0.2982
27081,0.2982
27083,0.2982
27088,0.2982
27095,0.2982
27096,0.2982
27102,0.2982
27111,0.2982
27112,0.2982
27116,0.2982
27117,0.2982
27124,0.2982
27126,0.2982
27127,0.2982
27130,0.2982
27132,0.2982
27133,0.2982
27134,0.2982
27135,0.2982
27136,0.2982
27141,0.2982
27142,0.2982
27143,0.2982
27144,0.2982
27148,0.2982
27160,0.2982
27169,0.2982
27172,0.2982
27174,0.2982
27180,0.2982
27182,0.2982
27190,0.2982
27195,0.2982
27197,0.2982
27198,0.2982
27201,0.2982
27202,0.2982
27204,0.2982
27207,0.2982
27210,0.2982
27214,0.2982
27218,0.2982
27224,0.2982
27237,0.2982
27240,0.2982
27245,0.2982
27251,0.2982
27252,0.2982
27257,0.2982
27261,0.2982
27266,0.2982
27268,0.2982
27269,0.2982
27275,0.2982
27284,0.2982
27287,0.2982
27290,0.2982
27291,0.2982
27292,0.2982
27294,0.2982
27295,0.2982
27297,0.2982
27301,0.2982
27302,0.2982
27303,0.2982
27304,0.2982
27314,0.2982
27325,0.2982
27332,0.2982
27334,0.2982
27337,0.2982
27340,0.2982
27341,0.2982
27343,0.2982
27344,0.2982
27346,0.2982
27347,0.2982
27348,0.2982
27349,0.2982
27355,0.2982
27357,0.2982
27359,0.2982
27360,0.2982
27368,0.2982
27371,0.2982
27379,0.2982
27382,0.2982
27391,0.2982
27394,0.2982
27396,0.2982
27406,0.2982
27410,0.2982
27412,0.2982
27416,0.2982
27419,0.2982
27422,0.2982
27425,0.2982
27429,0.2982
27435,0.2982
27439,0.2982
27444,0.2982
27446,0.2982
27447,0.2982
27450,0.2982
27456,0.2982
27466,0.2982
27471,0.2982
27478,0.2982
27482,0.2982
27490,0.2982
27494,0.2982
27497,0.2982
27499,0.2982
27502,0.2982
27504,0.2982
27505,0.2982
27509,0.2982
27517,0.2982
27520,0.2982
27521,0.2982
27522,0.2982
27526,0.2982
27532,0.2982
27533,0.2982
27534,0.2982
27540,0.2982
27545,0.2982
27549,0.2982
27558,0.2982
27564,0.2982
27567,0.2982
27573,0.2982
27576,0.2982
27580,0.2982
27584,0.2982
27586,0.2982
27590,0.2982
27593,0.2982
27597,0.2982
27600,0.2982
27608,0.2982
27609,0.2982
27610,0.2982
27615,0.2982
27616,0.2982
27623,0.2982
27632,0.2982
27633,0.2982
27641,0.2982
27644,0.2982
27650,0.2982
27651,0.2982
27659,0.2982
27660,0.2982
27661,0.2982
27664,0.2982
27668,0.2982
27674,0.2982
27676,0.2982
27681,0.2982
27689,0.2982
27693,0.2982
27707,0.2982
27710,0.2982
27713,0.2982
27724,0.2982
27728,0.2982
27735,0.2982
27737,0.2982
27741,0.2982
27745,0.2982
27747,0.2982
27752,0.2982
27756,0.2982
27763,0.2982
27768,0.2982
27769,0.2982
27777,0.2982
27780,0.2982
27781,0.2982
27782,0.2982
27792,0.2982
27799,0.2982
27802,0.2982
27803,0.2982
27806,0.2982
27808,0.2982
27809,0.2982
27810,0.2982
27814,0.2982
27816,0.2982
27817,0.2982
27819,0.2982
27820,0.2982
27821,0.2982
27822,0.2982
27823,0.2982
27831,0.2982
27835,0.2982
27843,0.2982
27845,0.2982
27846,0.2982
27854,0.2982
27855,0.2982
27856,0.2982
27857,0.2982
27862,0.2982
27863,0.2982
27868,0.2982
27870,0.2982
27871,0.2982
27872,0.2982
27876,0.2982
27877,0.2982
27878,0.2982
27879,0.2982
27890,0.2982
27891,0.2982
27893,0.2982
27894,0.2982
27896,0.2982
27897,0.2982
27902,0.2982
27906,0.2982
27913,0.2982
27916,0.2982
27919,0.2982
27920,0.2982
27921,0.2982
27922,0.2982
27925,0.2982
27926,0.2982
27927,0.2982
27928,0.2982
27943,0.2982
27948,0.2982
27949,0.2982
27954,0.2982
27962,0.2982
27963,0.2982
27967,0.2982
27968,0.2982
27969,0.2982
27970,0.2982
27971,0.2982
27972,0.2982
27974,0.2982
27975,0.2982
27987,0.2982
27988,0.2982
27997,0.2982
27998,0.2982
28004,0.2982
28010,0.2982
28011,0.2982
28015,0.2982
28021,0.2982
28030,0.2982
28032,0.2982
28037,0.2982
28038,0.2982
28043,0.2982
28056,0.2982
28061,0.2982
28067,0.2982
28071,0.2982
28072,0.2982
28078,0.2982
28079,0.2982
28083,0.2982
28090,0.2982
28092,0.2982
28095,0.2982
28096,0.2982
28097,0.2982
28105,0.2982
28109,0.2982
28110,0.2982
28112,0.2982
28117,0.2982
28118,0.2982
28120,0.2982
28124,0.2982
28139,0.2982
28146,0.2982
28148,0.2982
28149,0.2982
28151,0.2982
28154,0.2982
28157,0.2982
28158,0.2982
28162,0.2982
28163,0.2982
28168,0.2982
28172,0.2982
28174,0.2982
28175,0.2982
28177,0.2982
28178,0.2982
28179,0.2982
28181,0.2982
28186,0.2982
28189,0.2982
28196,0.2982
28197,0.2982
28198,0.2982
28200,0.2982
28211,0.2982
28217,0.2982
28220,0.2982
28223,0.2982
28224,0.2982
28230,0.2982
28235,0.2982
28240,0.2982
28242,0.2982
28243,0.2982
28249,0.2982
28252,0.2982
28256,0.2982
28260,0.2982
28262,0.2982
28264,0.2982
28270,0.2982
28277,0.2982
28281,0.2982
28282,0.2982
28283,0.2982
28288,0.2982
28290,0.2982
28298,0.2982
28299,0.2982
28304,0.2982
28306,0.2982
28310,0.2982
28312,0.2982
28315,0.2982
28316,0.2982
28319,0.2982
28320,0.2982
28326,0.2982
28328,0.2982
28329,0.2982
28330,0.2982
28336,0.2982
28337,0.2982
28339,0.2982
28342,0.2982
28347,0.2982
28348,0.2982
28366,0.2982
28367,0.2982
28372,0.2982
28378,0.2982
28379,0.2982
28386,0.2982
28388,0.2982
28390,0.2982
28392,0.2982
28394,0.2982
28395,0.2982
28396,0.2982
28399,0.2982
28404,0.2982
28408,0.2982
28409,0.2982
28412,0.2982
28413,0.2982
28416,0.2982
28419,0.2982
28420,0.2982
28422,0.2982
28429,0.2982
28434,0.2982
28436,0.2982
28438,0.2982
28441,0.2982
28445,0.2982
28447,0.2982
28448,0.2982
28449,0.2982
28450,0.2982
28452,0.2982
28455,0.2982
28457,0.2982
28458,0.2982
28461,0.2982
28467,0.2982
28472,0.2982
28473,0.2982
28477,0.2982
28484,0.2982
28485,0.2982
28488,0.2982
28491,0.2982
28493,0.2982
28497,0.2982
28500,0.2982
28501,0.2982
28504,0.2982
28506,0.2982
28507,0.2982
28510,0.2982
28513,0.2982
28515,0.2982
28518,0.2982
28521,0.2982
28526,0.2982
28538,0.2982
28541,0.2982
28543,0.2982
28548,0.2982
28550,0.2982
28555,0.2982
28564,0.2982
28570,0.2982
28574,0.2982
28576,0.2982
28578,0.2982
28580,0.2982
28584,0.2982
28588,0.2982
28592,0.2982
28595,0.2982
28596,0.2982
28597,0.2982
28599,0.2982
28600,0.2982
28604,0.2982
28610,0.2982
28617,0.2982
28621,0.2982
28623,0.2982
28625,0.2982
28626,0.2982
28633,0.2982
28635,0.2982
28637,0.2982
28638,0.2982
28639,0.2982
28640,0.2982
28641,0.2982
28643,0.2982
28644,0.2982
28646,0.2982
28659,0.2982
28661,0.2982
28663,0.2982
28664,0.2982
28667,0.2982
28670,0.2982
28676,0.2982
28678,0.2982
28680,0.2982
28685,0.2982
28686,0.2982
28694,0.2982
28706,0.2982
28707,0.2982
28710,0.2982
28714,0.2982
28716,0.2982
28719,0.2982
28721,0.2982
28724,0.2982
28725,0.2982
28726,0.2982
28729,0.2982
28731,0.2982
28734,0.2982
28735,0.2982
28737,0.2982
28739,0.2982
28741,0.2982
28742,0.2982
28744,0.2982
28752,0.2982
28755,0.2982
28757,0.2982
28769,0.2982
28770,0.2982
28775,0.2982
28776,0.2982
28778,0.2982
28779,0.2982
28783,0.2982
28784,0.2982
28788,0.2982
28789,0.2982
28790,0.2982
28793,0.2982
28794,0.2982
28797,0.2982
28799,0.2982
28801,0.2982
28802,0.2982
28807,0.2982
28810,0.2982
28814,0.2982
28815,0.2982
28817,0.2982
28822,0.2982
28823,0.2982
28825,0.2982
28827,0.2982
28831,0.2982
28834,0.2982
28836,0.2982
28839,0.2982
28840,0.2982
28843,0.2982
28845,0.2982
28851,0.2982
28852,0.2982
28855,0.2982
28865,0.2982
28866,0.2982
28868,0.2982
28873,0.2982
28875,0.2982
28876,0.2982
28885,0.2982
28888,0.2982
28895,0.2982
28907,0.2982
28913,0.2982
28916,0.2982
28918,0.2982
28921,0.2982
28923,0.2982
28926,0.2982
28927,0.2982
28928,0.2982
28929,0.2982
28931,0.2982
28941,0.2982
28942,0.2982
28943,0.2982
28945,0.2982
28946,0.2982
28947,0.2982
28958,0.2982
28959,0.2982
28961,0.2982
28962,0.2982
28967,0.2982
28968,0.2982
28969,0.2982
28970,0.2982
28974,0.2982
28976,0.2982
28977,0.2982
28981,0.2982
28982,0.2982
28986,0.2982
28988,0.2982
28989,0.2982
28992,0.2982
28998,0.2982
29004,0.2982
29011,0.2982
29014,0.2982
29015,0.2982
29016,0.2982
29019,0.2982
29022,0.2982
29026,0.2982
29030,0.2982
29031,0.2982
29034,0.2982
29037,0.2982
29038,0.2982
29041,0.2982
29042,0.2982
29044,0.2982
29045,0.2982
29047,0.2982
29048,0.2982
29051,0.2982
29053,0.2982
29057,0.2982
29058,0.2982
29059,0.2982
29065,0.2982
29069,0.2982
29070,0.2982
29071,0.2982
29078,0.2982
29079,0.2982
29080,0.2982
29084,0.2982
